Name,R.T. (s),Retention Index,Lib. RI,Synonyms,Synonyms List,Observed Ion m/z,Expected Ion m/z,Formula,CAS,InChIKey,Actual Masses,Base Mass,Quant Masses,FWHH (s),Probability,Similarity,Reverse,Area,Height,Peak S/N,Quant S/N,Conc. Units,Classifications,Spectrum
"Nonadecane, 2-methyl-","2725.17, 1.346",1970.7,1962 ± 1(5),"Nonadecane, 2-methyl-","Nonadecane, 2-methyl- ; 2-Methylnonadecane",253.32,282.33,C20H42,1560-86-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/LEEDMQGKBNGPDN-UHFFFAOYSA-N"">LEEDMQGKBNGPDN-UHFFFAOYSA-N</a>",XIC(57.101097),57.1,XIC(57.10±0.5),0.051,5.9,852,885,10896038,1920477,1391,807,,Alkane_C20,55.08754:240.07 56.09407:118.67 57.10110:1000.00 58.10314:45.81 69.09939:269.64 70.10503:134.05 71.11177:896.91 72.11522:43.11 83.10605:86.93 84.11209:111.89 85.11919:605.31 86.12202:38.73 97.11623:34.94 99.12937:247.92 111.12924:66.35 112.13508:40.33 113.14317:167.24 125.14457:37.87 126.15307:35.61 127.15984:117.00 141.17615:59.26 155.19494:54.13 169.21264:44.29
"4H-Furo[3,2-g][1]benzopyran-4,7,9-trione","2735.17, 2.342",1976.0,,"4H-Furo[3,2-g][1]benzopyran-4,7,9-trione","4H-Furo[3,2-g][1]benzopyran-4,7,9-trione ; Bergaptenquinone ; Psoralen quinone ; 2-Propenoic acid, 3-(4,7-dihydro-6-hydroxy-4,7-dioxo-5-benzofuranyl)-, d-lactone",216.12,216.01,C11H4O5,483-36-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HKQPXEAYQPNPHV-UHFFFAOYSA-N"">HKQPXEAYQPNPHV-UHFFFAOYSA-N</a>",XIC(188.130113),188.13,XIC(188.13±0.5),0.072,15.1,639,793,956690,119911,313,350,,NA,52.06127:272.89 54.06842:45.68 66.07218:165.52 76.05700:121.56 78.06595:188.44 79.06876:72.59 79.57430:40.40 80.07854:626.61 80.57784:40.58 82.09115:42.22 94.06574:76.71 108.09309:39.62 132.09958:149.79 156.10873:118.96 157.12037:42.49 158.12091:306.67 158.36443:79.01 159.12996:117.90 160.13546:813.26 161.13688:104.18 187.12771:87.13 188.13011:1000.00 189.13181:131.44 214.10988:66.90 215.11002:95.38 216.12132:922.76 217.13265:121.77
"Nonadecane, 2-methyl-","2740.18, 1.348",1978.7,1962 ± 1(5),"Nonadecane, 2-methyl-","Nonadecane, 2-methyl- ; 2-Methylnonadecane",295.37,282.33,C20H42,1560-86-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/LEEDMQGKBNGPDN-UHFFFAOYSA-N"">LEEDMQGKBNGPDN-UHFFFAOYSA-N</a>",XIC(57.101098),57.1,XIC(57.10±0.5),0.053,5.3,857,883,10567638,1834803,1325,767,,Alkane_C20,55.08744:254.54 56.09380:116.97 57.10110:1000.00 58.10369:41.50 69.09868:268.10 70.10494:151.61 71.11178:954.14 72.11394:46.77 83.10692:85.37 84.11240:108.41 85.11910:612.16 86.12330:39.01 97.11555:44.93 99.12961:239.30 111.12893:63.30 112.13364:38.82 113.14346:164.85 125.14394:30.35 127.16016:107.27 141.17615:65.52 155.19455:59.83 169.21002:35.97
"Nonadecane, 2-methyl-","2757.68, 1.346",1988.1,1962 ± 1(5),"Nonadecane, 2-methyl-","Nonadecane, 2-methyl- ; 2-Methylnonadecane",253.33,282.33,C20H42,1560-86-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/LEEDMQGKBNGPDN-UHFFFAOYSA-N"">LEEDMQGKBNGPDN-UHFFFAOYSA-N</a>",XIC(57.101094),57.1,XIC(57.10±0.5),0.052,6.3,846,868,5507808,955466,644,549,,Alkane_C20,55.08901:205.33 56.09323:94.65 57.10109:1000.00 58.10332:36.68 69.10002:223.57 70.10438:134.08 71.11175:897.64 72.11445:44.73 83.10694:66.45 84.11276:107.69 85.11890:592.07 86.12147:38.11 97.11443:34.51 99.12903:233.95 111.12895:65.32 112.13576:38.49 113.14347:167.00 126.15022:32.29 127.15941:109.62 141.17672:58.57 155.19221:52.43 169.21165:37.89
"Nonadecane, 2-methyl-","2767.68, 1.347",1993.4,1962 ± 1(5),"Nonadecane, 2-methyl-","Nonadecane, 2-methyl- ; 2-Methylnonadecane",295.37,282.33,C20H42,1560-86-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/LEEDMQGKBNGPDN-UHFFFAOYSA-N"">LEEDMQGKBNGPDN-UHFFFAOYSA-N</a>",XIC(57.100730),57.1,XIC(57.10±0.5),0.055,5.2,828,848,2402624,391682,493,305,,Alkane_C20,55.08888:204.37 56.09693:79.74 57.10073:1000.00 58.10272:39.94 69.09885:261.67 70.10418:127.71 71.11147:874.88 72.11294:39.59 83.10699:55.00 84.11240:91.55 85.11881:582.54 86.12209:35.34 99.12837:224.86 111.12790:60.15 112.13664:32.54 113.14293:151.62 125.14607:32.65 126.15301:32.89 127.15897:101.10 141.17646:50.85 155.19081:47.29 169.21126:36.01
"Nonadecane, 2-methyl-","2782.68, 1.344",2001.5,1962 ± 1(5),"Nonadecane, 2-methyl-","Nonadecane, 2-methyl- ; 2-Methylnonadecane",295.37,282.33,C20H42,1560-86-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/LEEDMQGKBNGPDN-UHFFFAOYSA-N"">LEEDMQGKBNGPDN-UHFFFAOYSA-N</a>",XIC(57.100754),57.1,XIC(57.10±0.5),0.054,6.6,853,875,10701592,1680728,821,773,,Alkane_C20,55.08680:228.83 56.09328:106.49 57.10075:1000.00 58.10275:44.37 69.09897:274.44 70.10457:144.38 71.11134:879.95 72.11331:43.94 83.10625:82.91 84.11131:101.30 85.11880:579.48 86.12054:32.69 97.11536:37.23 99.12863:230.23 111.12848:61.89 112.13582:34.97 113.14303:169.49 125.14542:37.91 126.15182:31.33 127.15957:113.45 141.17716:56.65 155.19208:54.92 169.21108:37.36
"Nonadecane, 2-methyl-","2797.68, 1.349",2009.7,1962 ± 1(5),"Nonadecane, 2-methyl-","Nonadecane, 2-methyl- ; 2-Methylnonadecane",295.37,282.33,C20H42,1560-86-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/LEEDMQGKBNGPDN-UHFFFAOYSA-N"">LEEDMQGKBNGPDN-UHFFFAOYSA-N</a>",XIC(57.100882),57.1,XIC(57.10±0.5),0.053,5.8,847,869,7209832,1244014,560,628,,Alkane_C21,55.08672:226.90 56.09361:108.58 57.10088:1000.00 58.10331:45.67 69.09902:263.24 70.10518:146.20 71.11171:886.33 72.11290:43.41 83.10601:89.34 84.11191:101.40 85.11897:588.49 86.12075:36.94 97.11757:31.27 99.12941:235.41 111.12890:63.40 112.13584:35.87 113.14283:158.30 125.14654:37.48 127.15805:105.66 141.17398:51.49 155.19446:48.51 169.20841:33.51
Eicosane,"2820.18, 1.343",2022.0,2000,Eicosane,Eicosane ; n-Eicosane ; n-Icosane,239.27,282.33,C20H42,112-95-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/CBFCDTFDPHXCNY-UHFFFAOYSA-N"">CBFCDTFDPHXCNY-UHFFFAOYSA-N</a>",XIC(57.101071),57.1,XIC(57.10±0.5),0.053,6.8,850,865,5954781,1026809,367,491,,Alkane_C21,55.08797:264.17 56.09312:111.22 57.10107:1000.00 58.10303:39.50 69.09875:267.29 70.10513:145.29 71.11155:918.60 72.11619:40.66 83.10619:86.38 84.10994:116.19 85.11855:593.18 86.12192:36.29 97.11805:36.80 99.12872:226.32 111.12759:63.16 112.13729:39.08 113.14379:154.62 125.14351:31.24 127.15873:97.10 141.17505:58.44 155.19384:50.48 169.21051:35.05
Eicosane,"2835.18, 1.344",2030.2,2000,Eicosane,Eicosane ; n-Eicosane ; n-Icosane,295.36,282.33,C20H42,112-95-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/CBFCDTFDPHXCNY-UHFFFAOYSA-N"">CBFCDTFDPHXCNY-UHFFFAOYSA-N</a>",XIC(57.100730),57.1,XIC(57.10±0.5),0.053,5.8,845,853,1708283,290932,179,203,,Alkane_C21,55.08749:259.48 56.09409:99.96 57.10073:1000.00 58.10303:39.95 69.09830:242.15 70.10427:145.98 71.11126:912.65 72.11392:48.75 83.10809:70.95 84.10925:114.47 85.11861:591.61 86.12415:38.29 97.11185:41.89 99.12840:192.69 111.12750:62.37 112.13478:36.77 113.14263:140.81 125.14186:31.63 126.15226:33.95 127.15979:96.35 141.17563:55.62 155.19452:46.40 169.21146:40.57
"Eicosane, 2-methyl-","2847.68, 1.344",2037.0,2063 ± 1(6),"Eicosane, 2-methyl-","Eicosane, 2-methyl- ; 2-Methyleicosane",211.29,296.34,C21H44,1560-84-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/MLKZKPUBHSWMNA-UHFFFAOYSA-N"">MLKZKPUBHSWMNA-UHFFFAOYSA-N</a>",XIC(57.100278),57.1,XIC(57.10±0.5),0.053,6.4,779,851,1173739,201698,167,160,,Alkane_C21,48.58139:39.89 55.08718:218.21 56.09302:104.04 57.10028:1000.00 58.10515:50.58 69.09904:219.79 70.10422:126.49 71.11114:862.57 72.11131:44.99 83.11043:67.73 84.11082:110.78 85.11872:563.89 86.11873:31.34 97.11471:33.59 99.12929:205.79 111.13179:52.52 113.14139:141.45 125.14276:39.57 126.15028:38.43 127.15782:99.18 141.17461:40.87 155.19439:48.87 169.21359:32.72 207.04763:259.29
Eicosane,"2855.18, 1.342",2041.1,2000,Eicosane,Eicosane ; n-Eicosane ; n-Icosane,237.22,282.33,C20H42,112-95-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/CBFCDTFDPHXCNY-UHFFFAOYSA-N"">CBFCDTFDPHXCNY-UHFFFAOYSA-N</a>",XIC(57.100635),57.1,XIC(57.10±0.5),0.052,4.2,812,831,2364113,407149,230,256,,Alkane_C21,55.08552:217.45 56.09244:99.58 57.10064:1000.00 58.10108:58.40 69.09918:225.03 70.10549:124.39 71.11159:870.67 72.11564:39.77 83.10722:69.33 84.10974:105.00 85.11818:543.20 86.12105:34.76 97.11388:30.88 99.12891:208.01 111.13025:54.97 112.13778:31.04 113.14277:137.23 125.14279:31.91 126.15280:38.36 127.15915:98.89 141.17425:51.24 155.19728:41.31 192.97662:33.96
"Eicosane, 2-methyl-","2877.69, 1.340",2053.4,2063 ± 1(6),"Eicosane, 2-methyl-","Eicosane, 2-methyl- ; 2-Methyleicosane",310.98,296.34,C21H44,1560-84-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/MLKZKPUBHSWMNA-UHFFFAOYSA-N"">MLKZKPUBHSWMNA-UHFFFAOYSA-N</a>",XIC(57.100852),57.1,XIC(57.10±0.5),0.051,3.9,695,852,2260424,409139,249,257,,Alkane_C21,55.08742:252.84 56.09291:107.81 57.10085:1000.00 58.09988:38.12 69.09871:263.56 70.10417:138.00 71.11148:874.47 72.11160:45.47 73.07525:110.67 83.10664:73.63 84.11267:103.81 85.11879:581.52 86.12155:35.86 91.06926:88.13 99.12867:214.81 111.12680:58.40 112.13443:36.35 113.14341:151.76 125.14664:39.29 126.15099:36.27 127.15991:100.65 135.07721:309.82 136.08187:39.38 141.17621:52.39 155.19135:48.00 169.21163:38.89 197.10036:102.41 479.16330:45.89
"Eicosane, 2-methyl-","2885.19, 1.352",2057.5,2063 ± 1(6),"Eicosane, 2-methyl-","Eicosane, 2-methyl- ; 2-Methyleicosane",211.25,296.34,C21H44,1560-84-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/MLKZKPUBHSWMNA-UHFFFAOYSA-N"">MLKZKPUBHSWMNA-UHFFFAOYSA-N</a>",XIC(57.100620),57.1,XIC(57.10±0.5),0.065,7.8,858,863,1129132,172435,223,184,,Alkane_C21,55.08768:207.00 56.09497:97.02 57.10062:1000.00 69.09825:250.47 70.10465:119.22 71.11152:725.98 72.11755:33.29 83.10578:85.76 84.11309:87.12 85.11860:515.84 86.12156:34.51 97.11368:37.27 99.12691:196.96 111.12810:47.97 113.14453:129.61 125.14504:34.16 126.14928:31.44 127.16052:95.99 141.17252:48.99 155.19293:31.96 169.20328:32.09
"Eicosane, 2-methyl-","2892.69, 1.365",2061.6,2063 ± 1(6),"Eicosane, 2-methyl-","Eicosane, 2-methyl- ; 2-Methyleicosane",225.27,296.34,C21H44,1560-84-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/MLKZKPUBHSWMNA-UHFFFAOYSA-N"">MLKZKPUBHSWMNA-UHFFFAOYSA-N</a>",XIC(57.100936),57.1,XIC(57.10±0.5),0.054,6.4,837,841,1927685,318931,174,254,,Alkane_C21,55.08815:183.02 56.09267:72.01 57.10094:1000.00 58.10166:33.80 69.09915:242.99 70.10462:95.66 71.11152:731.51 72.11788:32.93 83.10544:76.59 84.11082:77.18 85.11898:532.52 97.11266:32.41 98.12298:32.28 99.12919:206.80 111.13279:50.92 113.14461:122.45 127.16063:85.99 141.17509:58.69 155.19211:32.74
"Disulfide, bis(phenylmethyl)","2915.19, 1.774",2073.9,2067 ± 4(2),"Disulfide, bis(phenylmethyl)","Disulfide, bis(phenylmethyl) ; Benzyl disulfide ; a-(Benzyldithio)toluene ; Benzyl bisulfide ; BDS ; Di(phenylmethyl)disulfide ; Dibenzyl disulfide ; 1,4-Diphenyl-2,3-dithiabutane ; Dibenzyldisulfid ; Disulfide, dibenzyl ; Dibenzyl disulphide ; Bis(phenylmethyl) disulfide ; NSC 677465 ; NSC 6841",246.07,246.05,C14H14S2,150-60-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GVPWHKZIJBODOX-UHFFFAOYSA-N"">GVPWHKZIJBODOX-UHFFFAOYSA-N</a>",XIC(91.069859),91.07,XIC(91.07±0.5),0.059,49.4,926,932,4970963,782043,260,279,,NA,51.05348:45.71 63.05708:31.47 65.06971:139.73 77.06269:41.89 91.06986:1000.00 92.07487:99.32 121.02458:35.15
Heneicosane,"2957.69, 1.288",2097.1,2100,Heneicosane,Heneicosane ; n-Heneicosane,296.39,296.34,C21H44,629-94-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/FNAZRRHPUDJQCJ-UHFFFAOYSA-N"">FNAZRRHPUDJQCJ-UHFFFAOYSA-N</a>",XIC(57.100625),57.1,XIC(57.10±0.5),0.05,5.8,815,825,498783,82355,112,97,,Alkane_C21,55.08573:242.69 56.09488:104.81 57.10062:1000.00 58.09577:46.50 69.10172:90.47 70.10557:76.42 71.11131:591.61 83.10973:79.27 84.11193:49.62 85.11778:335.65 97.11907:36.55 99.12947:71.95 113.14417:56.14 141.16114:37.65
"Eicosane, 2-methyl-","2965.19, 1.355",2101.3,2063 ± 1(6),"Eicosane, 2-methyl-","Eicosane, 2-methyl- ; 2-Methyleicosane",225.28,296.34,C21H44,1560-84-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/MLKZKPUBHSWMNA-UHFFFAOYSA-N"">MLKZKPUBHSWMNA-UHFFFAOYSA-N</a>",XIC(57.100602),57.1,XIC(57.10±0.5),0.052,7.0,843,855,2274686,384412,164,260,,Alkane_C21,55.08749:185.65 56.09262:102.53 57.10060:1000.00 58.09731:41.08 69.09989:241.69 70.10585:100.66 71.11112:694.44 83.10824:68.05 84.11282:63.35 85.11891:514.04 97.11328:38.79 99.13013:203.65 111.13115:38.61 113.14213:121.25 127.15949:91.56 141.18057:56.64 155.19202:32.35
Heneicosane,"2990.2, 1.355",2115.8,2100,Heneicosane,Heneicosane ; n-Heneicosane,355.11,296.34,C21H44,629-94-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/FNAZRRHPUDJQCJ-UHFFFAOYSA-N"">FNAZRRHPUDJQCJ-UHFFFAOYSA-N</a>",XIC(57.100538),57.1,XIC(57.10±0.5),0.053,4.6,776,839,363381,61807,110,80,,Alkane_C22,55.08713:236.10 56.09483:114.88 57.10054:1000.00 58.10324:47.42 67.08380:30.93 69.09776:236.81 70.10540:94.83 71.11098:734.76 72.11093:34.97 73.07439:274.57 83.10990:84.84 84.11331:71.11 85.11859:500.56 86.12386:32.01 97.11114:50.56 98.12393:45.75 99.12997:188.32 111.13037:45.96 113.14285:131.29 127.16132:74.46 141.17155:76.80 147.08120:85.71 155.19204:35.36
Pyrene-d10,"3000.2, 2.110",2121.6,2147 ± 0(1),,"2-(3-Fluorophenyl)-1H-benzimidazole ; 1H-Benzimidazole, 2-(3-fluorophenyl)- ; 2-(m-Fluorophenyl)benzimidazole ; m-Fluorophenyl-2-benzimidazole",212.16,212.07,C13H9FN2,324-15-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/WNDVNZISLWPOLI-UHFFFAOYSA-N"">WNDVNZISLWPOLI-UHFFFAOYSA-N</a>",XIC(212.160715),212.16,XIC(212.16±0.5),0.068,3.3,606,662,32454638,4284877,5073,3430,,NA,78.06509:32.61 90.05728:44.88 92.06945:83.98 104.06688:140.93 105.57610:32.33 106.07917:245.53 106.58106:42.05 208.13429:160.23 208.64730:39.78 209.13729:46.39 210.14763:121.84 210.39816:67.46 211.15486:144.13 212.16072:1000.00 213.16387:172.27
Heneicosane,"3017.7, 1.364",2131.8,2100,Heneicosane,Heneicosane ; n-Heneicosane,295.32,296.34,C21H44,629-94-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/FNAZRRHPUDJQCJ-UHFFFAOYSA-N"">FNAZRRHPUDJQCJ-UHFFFAOYSA-N</a>",XIC(57.100901),57.1,XIC(57.10±0.5),0.053,4.0,834,843,6209718,1049712,1112,661,,Alkane_C22,55.08682:212.63 56.09355:95.90 57.10090:1000.00 58.10353:44.60 69.09886:300.33 70.10420:132.42 71.11137:891.28 72.11460:46.39 83.10595:107.42 84.11091:89.87 85.11866:603.52 86.12123:37.34 97.11545:37.70 99.12877:242.72 111.12888:70.12 112.13487:38.16 113.14338:168.83 125.14306:32.79 127.15900:114.24 141.17586:66.38 155.19256:61.01 169.20846:31.97
Heneicosane,"3030.2, 1.360",2139.1,2100,Heneicosane,Heneicosane ; n-Heneicosane,253.32,296.34,C21H44,629-94-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/FNAZRRHPUDJQCJ-UHFFFAOYSA-N"">FNAZRRHPUDJQCJ-UHFFFAOYSA-N</a>",XIC(57.100706),57.1,XIC(57.10±0.5),0.053,3.8,835,844,4807575,789593,515,400,,Alkane_C22,55.08700:197.69 56.09416:94.02 57.10071:1000.00 58.10276:43.67 69.09917:289.20 70.10394:122.12 71.11200:869.26 72.11322:39.19 83.10592:99.18 84.11006:90.33 85.11866:588.28 86.12007:35.01 97.11683:36.43 99.12860:239.24 111.12886:60.37 112.13305:36.37 113.14227:162.52 125.14468:31.53 127.15802:110.12 141.17612:62.38 155.19341:53.74
Heneicosane,"3037.7, 1.361",2143.4,2100,Heneicosane,Heneicosane ; n-Heneicosane,295.37,296.34,C21H44,629-94-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/FNAZRRHPUDJQCJ-UHFFFAOYSA-N"">FNAZRRHPUDJQCJ-UHFFFAOYSA-N</a>",XIC(57.100998),57.1,XIC(57.10±0.5),0.053,2.0,801,802,1116803,186369,192,160,,Alkane_C22,55.08728:210.36 56.09275:103.77 57.10100:1000.00 58.10172:47.34 67.08474:33.69 69.09878:296.10 70.10421:121.92 71.11150:874.65 72.11462:41.55 83.10615:97.85 84.11174:80.05 85.11908:573.98 86.12244:33.28 97.11145:49.04 99.12863:224.63 111.12750:60.75 112.13744:31.21 113.14259:151.00 125.14762:34.94 127.16022:94.55 141.17571:59.82 155.19385:53.21 169.21195:31.12
"Hexadecanoic acid, butyl ester","3037.7, 1.543",2143.4,2175 ± 13(2),"Hexadecanoic acid, butyl ester","Hexadecanoic acid, butyl ester ; Palmitic acid, butyl ester ; n-Butyl hexadecanoate ; n-Butyl palmitate ; Butyl palmitate ; Butyl ester of hexadecanoic acid ; Butyl hexadecanoate",312.34,312.3,C20H40O2,111-06-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GLYJVQDYLFAUFC-UHFFFAOYSA-N"">GLYJVQDYLFAUFC-UHFFFAOYSA-N</a>",XIC(56.092165),56.09,XIC(56.09±0.5),0.055,74.8,841,841,630975,101014,156,119,,NA,53.07106:35.51 55.08423:341.95 56.09216:1000.00 57.10030:938.20 58.09800:51.12 60.05070:181.29 61.05722:79.93 67.08430:44.62 69.09717:147.71 70.10085:41.19 71.11116:138.39 73.05939:182.18 81.08868:44.87 83.10187:98.25 84.09373:44.02 85.11576:70.20 87.05724:37.91 95.10080:30.39 97.10934:82.86 98.09308:41.39 116.09333:34.04 129.10097:45.20 239.25571:48.24 256.26458:33.06 257.26405:56.15
Docosane,"3050.2, 1.357",2150.7,2200,Docosane,Docosane ; n-Docosane ; Normal-docosane,183.23,310.36,C22H46,629-97-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HOWGUJZVBDQJKV-UHFFFAOYSA-N"">HOWGUJZVBDQJKV-UHFFFAOYSA-N</a>",XIC(57.100955),57.1,XIC(57.10±0.5),0.054,1.6,802,804,411081,67906,104,91,,Alkane_C22,55.08600:235.25 56.09240:99.77 57.10095:1000.00 58.10290:46.61 69.09869:270.12 70.10288:128.84 71.11082:827.02 72.11704:34.41 83.10489:95.37 84.10863:87.86 85.11958:570.11 86.12558:39.83 97.11282:39.78 99.12802:223.12 111.12778:66.07 112.13917:30.46 113.14584:137.84 127.15855:93.33 141.17596:59.65 155.19008:45.23
Docosane,"3060.2, 1.356",2156.5,2200,Docosane,Docosane ; n-Docosane ; Normal-docosane,183.23,310.36,C22H46,629-97-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HOWGUJZVBDQJKV-UHFFFAOYSA-N"">HOWGUJZVBDQJKV-UHFFFAOYSA-N</a>",XIC(57.100575),57.1,XIC(57.10±0.5),0.055,1.6,799,800,519931,86872,148,108,,Alkane_C22,55.08673:205.18 56.09334:111.20 57.10057:1000.00 58.09344:55.83 69.09933:276.21 70.10322:123.58 71.11138:835.99 72.11594:38.23 83.10353:99.36 84.11299:73.59 85.11833:549.88 86.11812:38.13 97.11215:45.11 99.12877:209.78 111.13157:51.03 113.14259:145.23 125.15036:30.36 126.14643:32.13 127.15728:97.05 141.17653:59.41 155.19686:43.32
Peak 770,"3067.7, 1.359",2160.9,,,,,,,,,XIC(57.100889),57.1,XIC(57.10±0.5),0.055,,,,519819,83950,145,106,,Alkane_C22,55.08591:218.34 56.09159:97.70 57.10089:1000.00 58.09626:42.23 69.09872:306.48 70.10509:131.65 71.11156:860.92 72.10896:45.72 83.10474:106.51 84.11087:87.46 85.11865:573.24 86.12273:35.42 97.11512:48.19 99.12933:225.46 111.12641:68.48 112.13165:35.27 113.14403:150.49 125.14515:32.09 127.16238:94.80 141.17480:61.91 155.19593:49.66
Docosane,"3075.2, 1.359",2165.2,2200,Docosane,Docosane ; n-Docosane ; Normal-docosane,239.27,310.36,C22H46,629-97-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HOWGUJZVBDQJKV-UHFFFAOYSA-N"">HOWGUJZVBDQJKV-UHFFFAOYSA-N</a>",XIC(57.101021),57.1,XIC(57.10±0.5),0.055,1.1,793,794,3871046,607052,317,344,,Alkane_C22,55.08709:217.31 56.09404:88.01 57.10102:1000.00 58.10339:45.54 69.09818:305.32 70.10421:128.63 71.11155:876.28 72.11318:43.45 83.10622:108.54 84.11089:92.84 85.11923:586.89 86.12009:34.57 97.11414:37.61 99.12880:234.15 111.12747:71.45 112.13211:37.81 113.14307:152.35 125.14502:33.44 127.15877:97.93 141.17828:58.09 155.19401:52.31
Docosane,"3090.2, 1.351",2174.0,2200,Docosane,Docosane ; n-Docosane ; Normal-docosane,295.36,310.36,C22H46,629-97-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HOWGUJZVBDQJKV-UHFFFAOYSA-N"">HOWGUJZVBDQJKV-UHFFFAOYSA-N</a>",XIC(57.101084),57.1,XIC(57.10±0.5),0.053,2.2,817,827,15964189,2757448,1846,1274,,Alkane_C22,55.08732:206.15 56.09472:93.17 57.10108:1000.00 58.10428:44.71 69.09954:265.94 70.10588:115.73 71.11165:880.88 72.11458:45.99 83.10704:81.03 84.11241:96.65 85.11898:602.04 86.12092:37.54 97.11581:32.88 99.12905:259.88 111.12961:65.28 112.13509:38.94 113.14362:186.29 125.14422:36.17 126.15205:34.14 127.15979:123.18 141.17723:66.80 155.19410:66.31 169.21031:45.47
"3,4'-Isopropylidenediphenol","3092.7, 1.825",2175.4,2173 ± 0(1),"3,4'-Isopropylidenediphenol","3,4'-Isopropylidenediphenol",228.14,228.11,C15H16O2,46765-25-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ZFXDUWYVZMVVQT-UHFFFAOYSA-N"">ZFXDUWYVZMVVQT-UHFFFAOYSA-N</a>",XIC(213.110550),213.11,XIC(213.11±0.5),0.061,27.8,769,772,502145,76164,208,229,,NA,53.06465:50.03 55.06967:101.23 65.07020:159.06 76.05157:33.34 77.07015:155.45 89.05651:35.86 90.05387:51.15 91.06840:266.73 91.20719:31.62 94.05241:40.69 95.06924:42.12 99.04545:96.69 106.55323:40.65 107.06872:113.41 119.05932:428.58 120.06988:62.34 135.08200:67.83 152.08342:38.34 165.07446:52.29 213.11055:1000.00 214.11057:138.57 214.95275:59.31 228.13568:160.40
Docosane,"3102.7, 1.349",2181.2,2200,Docosane,Docosane ; n-Docosane ; Normal-docosane,253.3,310.36,C22H46,629-97-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HOWGUJZVBDQJKV-UHFFFAOYSA-N"">HOWGUJZVBDQJKV-UHFFFAOYSA-N</a>",XIC(57.101061),57.1,XIC(57.10±0.5),0.052,2.2,818,825,8876362,1540376,772,747,,Alkane_C22,55.08722:221.48 56.09469:102.67 57.10106:1000.00 58.10421:42.48 69.09947:286.92 70.10477:128.58 71.11171:873.97 72.11487:45.47 83.10590:85.81 84.11114:99.81 85.11900:605.71 86.12000:37.06 97.11601:35.94 99.12848:262.06 111.12844:72.54 112.13461:39.83 113.14243:182.29 125.14461:38.29 126.15242:35.76 127.16028:120.92 141.17663:68.44 155.19431:59.22 169.21035:45.10
"Hexadecanoic acid, butyl ester","3107.7, 1.527",2184.1,2175 ± 13(2),"Hexadecanoic acid, butyl ester","Hexadecanoic acid, butyl ester ; Palmitic acid, butyl ester ; n-Butyl hexadecanoate ; n-Butyl palmitate ; Butyl palmitate ; Butyl ester of hexadecanoic acid ; Butyl hexadecanoate",312.33,312.3,C20H40O2,111-06-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GLYJVQDYLFAUFC-UHFFFAOYSA-N"">GLYJVQDYLFAUFC-UHFFFAOYSA-N</a>",XIC(56.092363),56.09,XIC(56.09±0.5),0.055,89.0,898,898,5158806,826090,678,452,,NA,55.08485:294.75 56.09236:1000.00 57.10016:445.29 60.05129:223.92 61.05804:154.56 69.09870:122.06 71.10804:92.51 73.05241:232.54 83.10132:77.33 84.08534:35.22 85.11236:41.16 87.06239:37.20 97.09998:54.00 101.07325:52.83 116.09333:59.17 117.09923:35.30 129.10236:82.52 239.25928:35.96 257.27133:65.37
