Nr,MinRt1D,MaxRt1D,AveRt1D,MinRt2D,MaxRt2D,AveRt2D,MinRI,MaxRI,MedRI,MinRIlib,MaxRIlib,MedRIlib,00_STD_mix_100pg.csv,"01_BLNK_Fr1_0,05pg.csv"
181,1042.54,1042.54,1042.54,1.283,1.283,1.283,1206.1,1206.1,1206.1,NaN,NaN,NaN,NA,"Benzene, (butoxymethyl)-"
182,1045.04,1045.04,1045.04,1.846,1.846,1.846,1207.1,1207.1,1207.1,1217.0,1217.0,1217.0,"Benzoic acid, 1-methylethyl ester",NA
183,1055.04,1055.04,1055.04,1.667,1.667,1.667,1211.3,1211.3,1211.3,1190.0,1190.0,1190.0,NA,Naphthalene-D8
184,1060.04,1060.04,1060.04,1.583,1.583,1.583,1213.4,1213.4,1213.4,1229.0,1229.0,1229.0,"1,3-Cyclopentadiene, 1,2,3,4-tetrachloro-",NA
185,1062.54,1062.54,1062.54,1.324,1.324,1.324,1214.4,1214.4,1214.4,1222.0,1222.0,1222.0,NA,"Undecane, 3,7-dimethyl-"
186,1075.04,1075.04,1075.04,1.421,1.421,1.421,1219.6,1219.6,1219.6,1230.0,1230.0,1230.0,"1,3-Butadiene, 1,1,2,3,4,4-hexachloro-",NA
187,1080.04,1080.04,1080.04,1.844,1.844,1.844,1221.7,1221.7,1221.7,1202.0,1202.0,1202.0,p-Chloroaniline,NA
188,1085.04,1085.04,1085.04,1.572,1.572,1.572,1223.8,1223.8,1223.8,1220.0,1220.0,1220.0,"6-Octen-1-ol, 3,7-dimethyl-, (R)-",NA
189,1085.04,1085.04,1085.04,1.833,1.833,1.833,1223.8,1223.8,1223.8,1198.0,1198.0,1198.0,m-Chloroaniline,NA
190,1090.04,1090.04,1090.04,1.616,1.616,1.616,1225.9,1225.9,1225.9,1228.0,1228.0,1228.0,"2,6-Octadien-1-ol, 3,7-dimethyl-, (Z)-",NA
191,1095.04,1095.04,1095.04,1.776,1.776,1.776,1227.9,1227.9,1227.9,1185.0,1185.0,1185.0,"Cyclopropanecarboxamide, N-methallyl-",NA
192,1097.54,1097.54,1097.54,1.677,1.677,1.677,1229.0,1229.0,1229.0,NaN,NaN,NaN,"Methylphosphonic acid, mono-(2,2-dimethylcyclohexyl) ester",NA
193,1102.54,1102.54,1102.54,1.68,1.68,1.68,1231.1,1231.1,1231.1,1238.0,1238.0,1238.0,"Benzene, (2,2-dichloroethyl)-",NA
194,1105.04,1105.04,1105.04,1.79,1.79,1.79,1232.1,1232.1,1232.1,1228.0,1228.0,1228.0,Benzothiazole,NA
195,1110.04,1110.04,1110.04,1.67,1.67,1.67,1234.2,1234.2,1234.2,NaN,NaN,NaN,NA,"Benzene, (2,2-dichloroethyl)-"
196,1112.54,1112.54,1112.54,1.779,1.779,1.779,1235.2,1235.2,1235.2,1228.0,1228.0,1228.0,NA,Benzothiazole
197,1122.55,1122.55,1122.55,1.767,1.767,1.767,1239.4,1239.4,1239.4,1228.0,1228.0,1228.0,NA,Benzothiazole
198,1132.55,1132.55,1132.55,1.935,1.935,1.935,1243.6,1243.6,1243.6,1238.0,1238.0,1238.0,Quinoline,NA
199,1135.05,1135.05,1135.05,1.32,1.32,1.32,1244.6,1244.6,1244.6,1277.0,1277.0,1277.0,NA,"1-Octanol, 2-butyl-"
200,1145.05,1145.05,1145.05,2.14,2.14,2.14,1248.8,1248.8,1248.8,1274.0,1274.0,1274.0,N-Nitroaniline,NA
201,1147.55,1147.55,1147.55,1.615,1.615,1.615,1249.8,1249.8,1249.8,1228.0,1228.0,1228.0,"2,6-Octadien-1-ol, 3,7-dimethyl-, (Z)-",NA
202,1155.05,1155.05,1155.05,2.306,2.306,2.306,1252.9,1252.9,1252.9,1240.0,1240.0,1240.0,NA,"Ethanone, 1-(4-methyl-2-thienyl)-"
203,1160.05,1160.05,1160.05,0.817,0.817,0.817,1255.0,1255.0,1255.0,1253.0,1253.0,1253.0,NA,Caprolactam
204,1165.05,1165.05,1165.05,1.325,1.325,1.325,1257.1,1257.1,1257.1,1222.0,1222.0,1222.0,NA,"Undecane, 3,7-dimethyl-"
205,1177.55,1177.55,1177.55,1.403,1.403,1.403,1262.3,1262.3,1262.3,NaN,NaN,NaN,NA,"3,4-Hexadienal, 2-butyl-2-ethyl-5-methyl-"
206,1182.55,1182.55,1182.55,1.323,1.323,1.323,1264.4,1264.4,1264.4,1302.0,1302.0,1302.0,"N-(Benzyloxy)-2,2,2-trifluoroacetamide",NA
207,1187.55,1187.55,1187.55,1.322,1.322,1.322,1266.5,1266.5,1266.5,1222.0,1222.0,1222.0,NA,"Undecane, 3,7-dimethyl-"
208,1202.55,1202.55,1202.55,1.351,1.351,1.351,1272.7,1272.7,1272.7,1318.0,1318.0,1318.0,NA,"Decane, 2,3,5,8-tetramethyl-"
209,1215.05,1215.05,1215.05,1.335,1.335,1.335,1277.9,1277.9,1277.9,1275.0,1275.0,1275.0,NA,"Dodecane, 2,6,11-trimethyl-"
210,1217.55,1217.55,1217.55,1.935,1.935,1.935,1279.0,1279.0,1279.0,1274.0,1274.0,1274.0,Chloromethyl benzoate,NA
211,1230.05,1230.05,1230.05,1.68,1.68,1.68,1284.2,1284.2,1284.2,1294.0,1294.0,1294.0,"Phenol, 4-chloro-3-methyl-",NA
212,1235.05,1235.05,1235.05,1.336,1.336,1.336,1286.3,1286.3,1286.3,1318.0,1318.0,1318.0,NA,"Decane, 2,3,5,8-tetramethyl-"
213,1237.55,1237.55,1237.55,1.535,1.535,1.535,1287.3,1287.3,1287.3,1288.0,1288.0,1288.0,2-Isopropyl-4-methylphenol,NA
214,1245.06,1245.06,1245.06,1.404,1.404,1.404,1290.4,1290.4,1290.4,NaN,NaN,NaN,NA,"Cyclohexene, 2-butyl-1,3,3-trimethyl-"
215,1250.06,1250.06,1250.06,1.339,1.339,1.339,1292.5,1292.5,1292.5,NaN,NaN,NaN,NA,"Dodecane, 2,7,10-trimethyl-"
216,1255.06,1255.06,1255.06,1.723,1.723,1.723,1294.6,1294.6,1294.6,1293.0,1293.0,1293.0,"Benzo[b]thiophene, 2-methyl-",NA
217,1262.56,1262.56,1262.56,1.58,1.58,1.58,1297.7,1297.7,1297.7,1299.0,1299.0,1299.0,"Phenol, 2-methyl-5-(1-methylethyl)-",NA
218,1265.06,1265.06,1265.06,1.295,1.295,1.295,1298.8,1298.8,1298.8,1300.0,1300.0,1300.0,NA,Tridecane
219,1270.06,1270.06,1270.06,1.339,1.339,1.339,1300.9,1300.9,1300.9,NaN,NaN,NaN,NA,"Dodecane, 2,7,10-trimethyl-"
220,1272.56,1272.56,1272.56,1.753,1.753,1.753,1301.9,1301.9,1301.9,1293.0,1293.0,1293.0,"Benzo[b]thiophene, 2-methyl-",NA
221,1272.56,1272.56,1272.56,1.773,1.773,1.773,1301.9,1301.9,1301.9,1297.0,1297.0,1297.0,"Naphthalene, 2-methyl-",NA
222,1280.06,1280.06,1280.06,1.359,1.359,1.359,1305.0,1305.0,1305.0,1277.0,1277.0,1277.0,NA,"1-Octanol, 2-butyl-"
223,1300.06,1300.06,1300.06,1.358,1.358,1.358,1313.4,1313.4,1313.4,1277.0,1277.0,1277.0,NA,"1-Octanol, 2-butyl-"
224,1300.06,1300.06,1300.06,1.504,1.504,1.504,1313.4,1313.4,1313.4,1273.0,1273.0,1273.0,4-Thujen-2-a-yl acetate,NA
225,1300.06,1300.06,1300.06,1.622,1.622,1.622,1313.4,1313.4,1313.4,1333.0,1333.0,1333.0,Benzylcyclopentane,NA
226,1312.56,1312.56,1312.56,1.035,1.035,1.035,1318.6,1318.6,1318.6,1313.0,1313.0,1313.0,Phthalic anhydride,NA
227,1312.56,1312.56,1312.56,1.343,1.343,1.343,1318.6,1318.6,1318.6,1275.0,1275.0,1275.0,NA,"Dodecane, 2,6,11-trimethyl-"
228,1312.56,1312.56,1312.56,1.765,1.765,1.765,1318.6,1318.6,1318.6,1307.0,1307.0,1307.0,"Naphthalene, 1-methyl-",NA
229,1317.56,1317.56,1317.56,1.583,1.583,1.583,1320.7,1320.7,1320.7,1325.0,1325.0,1325.0,"5-Chloro-3-(trichloromethyl)-1,2,4-thiadiazole",NA
230,1325.06,1325.06,1325.06,1.325,1.325,1.325,1323.8,1323.8,1323.8,1275.0,1275.0,1275.0,NA,"Dodecane, 2,6,11-trimethyl-"
231,1332.56,1332.56,1332.56,1.821,1.821,1.821,1326.9,1326.9,1326.9,NaN,NaN,NaN,Peak_1333_1.821,NA
232,1347.56,1347.56,1347.56,1.324,1.324,1.324,1333.2,1333.2,1333.2,NaN,NaN,NaN,NA,"Dodecane, 2,7,10-trimethyl-"
233,1360.06,1360.06,1360.06,1.502,1.502,1.502,1338.4,1338.4,1338.4,1328.0,1328.0,1328.0,Hexachlorocyclopentadiene,NA
234,1367.57,1367.57,1367.57,1.325,1.325,1.325,1341.5,1341.5,1341.5,1366.0,1366.0,1366.0,NA,"Dodecane, 2,6,10-trimethyl-"
235,1370.07,1370.07,1370.07,1.418,1.418,1.418,1342.5,1342.5,1342.5,NaN,NaN,NaN,NA,"Cyclohexene, 2-butyl-1,3,3-trimethyl-"
236,1372.57,1372.57,1372.57,1.325,1.325,1.325,1343.6,1343.6,1343.6,1318.0,1318.0,1318.0,NA,"Decane, 2,3,5,8-tetramethyl-"
237,1392.57,1392.57,1392.57,1.324,1.324,1.324,1351.9,1351.9,1351.9,1366.0,1366.0,1366.0,NA,"Dodecane, 2,6,10-trimethyl-"
238,1397.57,1397.57,1397.57,1.729,1.729,1.729,1354.0,1354.0,1354.0,1357.0,1357.0,1357.0,"Phenol, 2,4,6-trichloro-",NA
239,1397.57,1397.57,1397.57,1.909,1.909,1.909,1354.0,1354.0,1354.0,1351.0,1351.0,1351.0,"Benzenamine, 2,3-dichloro-",NA
240,1397.57,1397.57,1397.57,2.089,2.089,2.089,1354.0,1354.0,1354.0,1330.0,1330.0,1330.0,"Pentanoic acid, 2,2,4-trimethyl-3-hydroxy-, isobutyl ester",NA
241,1410.07,1410.07,1410.07,1.692,1.692,1.692,1359.2,1359.2,1359.2,1361.0,1361.0,1361.0,"Phenol, 2,4,5-trichloro-",NA
242,1425.07,1425.07,1425.07,1.321,1.321,1.321,1365.4,1365.4,1365.4,NaN,NaN,NaN,NA,Tetramethylene diisocyanate
243,1425.07,1425.07,1425.07,1.326,1.326,1.326,1365.4,1365.4,1365.4,1400.0,1400.0,1400.0,NA,Tetradecane
244,1435.07,1435.07,1435.07,1.308,1.308,1.308,1369.6,1369.6,1369.6,1371.0,1371.0,1371.0,NA,"Tridecane, 3-methyl-"
245,1440.07,1440.07,1440.07,1.664,1.664,1.664,1371.7,1371.7,1371.7,1361.0,1361.0,1361.0,"Phenol, 2,4,5-trichloro-",NA
246,1445.07,1445.07,1445.07,1.657,1.657,1.657,1373.8,1373.8,1373.8,1357.0,1357.0,1357.0,"Phenol, 2,4,6-trichloro-",NA
247,1447.57,1447.57,1447.57,2.023,2.023,2.023,1374.8,1374.8,1374.8,1374.0,1374.0,1374.0,"Propanoic acid, 2-methyl-, 3-hydroxy-2,2,4-trimethylpentyl ester",NA
248,1455.07,1455.07,1455.07,1.567,1.567,1.567,1377.9,1377.9,1377.9,NaN,NaN,NaN,NA,Peak_1455_1.567
249,1467.57,1467.57,1467.57,1.804,1.804,1.804,1383.2,1383.2,1383.2,1368.0,1368.0,1368.0,"Naphthalene, 1-chloro-",NA
250,1472.57,1472.57,1472.57,1.32,1.32,1.32,1385.2,1385.2,1385.2,1407.0,1407.0,1407.0,NA,"Tridecane, 3-methylene-"
251,1487.57,1487.57,1487.57,1.316,1.316,1.316,1391.5,1391.5,1391.5,1392.0,1392.0,1392.0,NA,1-Tetradecene
252,1505.08,1505.08,1505.08,1.298,1.298,1.298,1398.8,1398.8,1398.8,1400.0,1400.0,1400.0,NA,Tetradecane
253,1507.58,1507.58,1507.58,1.295,1.295,1.295,1399.8,1399.8,1399.8,NaN,NaN,NaN,NA,Peak_1508_1.295
254,1517.58,1517.58,1517.58,1.303,1.303,1.303,1404.0,1404.0,1404.0,1378.0,1378.0,1378.0,NA,"5-Tetradecene, (E)-"
255,1522.58,1522.58,1522.58,1.61,1.61,1.61,1406.2,1406.2,1406.2,1405.0,1405.0,1405.0,Diphenyl ether,NA
256,1530.08,1530.08,1530.08,0.049,0.049,0.049,1409.3,1409.3,1409.3,1411.0,1411.0,1411.0,o-Nitroaniline,NA
257,1532.58,1532.58,1532.58,1.725,1.725,1.725,1410.4,1410.4,1410.4,1407.0,1407.0,1407.0,"2,4,7,9-Tetramethyl-5-decyn-4,7-diol",NA
258,1545.08,1545.08,1545.08,0.008,0.008,0.008,1415.6,1415.6,1415.6,1411.0,1411.0,1411.0,o-Nitroaniline,NA
259,1547.58,1547.58,1547.58,1.354,1.354,1.354,1416.7,1416.7,1416.7,1400.0,1400.0,1400.0,NA,Tetradecane
260,1557.58,1557.58,1557.58,1.352,1.352,1.352,1420.9,1420.9,1420.9,1400.0,1400.0,1400.0,NA,Tetradecane
261,1565.08,1565.08,1565.08,0.608,0.608,0.608,1424.1,1424.1,1424.1,NaN,NaN,NaN,Peak_1565_0.608,NA
262,1565.08,1565.08,1565.08,1.477,1.477,1.477,1424.1,1424.1,1424.1,1410.0,1410.0,1410.0,"1H-3a,7-Methanoazulene, 2,3,4,7,8,8a-hexahydro-3,6,8,8-tetramethyl-, [3R-(3a,3aﬂ,7ﬂ,8aa)]-",NA
263,1570.08,1570.08,1570.08,1.483,1.483,1.483,1426.2,1426.2,1426.2,1458.0,1458.0,1458.0,"1,1'-Biphenyl, 2,3'-dimethyl-",NA
264,1575.08,1575.08,1575.08,1.477,1.477,1.477,1428.3,1428.3,1428.3,1458.0,1458.0,1458.0,NA,"1,1'-Biphenyl, 2,3'-dimethyl-"
265,1575.08,1575.08,1575.08,1.518,1.518,1.518,1428.3,1428.3,1428.3,1419.0,1419.0,1419.0,Caryophyllene,NA
266,1577.58,1577.58,1577.58,1.36,1.36,1.36,1429.4,1429.4,1429.4,1457.0,1457.0,1457.0,(E)-ﬂ-Farnesene,NA
267,1585.08,1585.08,1585.08,1.505,1.505,1.505,1432.5,1432.5,1432.5,1421.0,1421.0,1421.0,"1H-3a,7-Methanoazulene, octahydro-3,8,8-trimethyl-6-methylene-, [3R-(3a,3aﬂ,7ﬂ,8aa)]-",NA
268,1587.58,1587.58,1587.58,0.704,0.704,0.704,1433.6,1433.6,1433.6,1417.0,1417.0,1417.0,"Benzene, 1,4-dinitro-",NA
269,1595.08,1595.08,1595.08,1.351,1.351,1.351,1436.7,1436.7,1436.7,1393.0,1393.0,1393.0,NA,2-Bromoundecane
270,1625.09,1625.09,1625.09,1.35,1.35,1.35,1449.4,1449.4,1449.4,1470.0,1470.0,1470.0,NA,"Tetradecane, 3-methyl-"
271,1627.59,1627.59,1627.59,1.335,1.335,1.335,1450.5,1450.5,1450.5,1452.0,1452.0,1452.0,NA,"Cyclopentane, nonyl-"
272,1630.09,1630.09,1630.09,0.906,0.906,0.906,1451.5,1451.5,1451.5,1444.0,1444.0,1444.0,"Benzene, 1,3-dinitro-",NA
273,1637.59,1637.59,1637.59,0.008,0.008,0.008,1454.7,1454.7,1454.7,1454.0,1454.0,1454.0,Dimethyl phthalate,NA
274,1637.59,1637.59,1637.59,1.367,1.367,1.367,1454.7,1454.7,1454.7,1457.0,1457.0,1457.0,(E)-ﬂ-Farnesene,NA
275,1642.59,1642.59,1642.59,1.939,1.939,1.939,1456.8,1456.8,1456.8,1455.0,1455.0,1455.0,Acenaphthylene,NA
276,1642.59,1642.59,1642.59,1.952,1.952,1.952,1456.8,1456.8,1456.8,NaN,NaN,NaN,NA,Acenaphthylene-D8
277,1655.09,1655.09,1655.09,0.477,0.477,0.477,1462.1,1462.1,1462.1,1459.0,1459.0,1459.0,"Benzene, 2-methyl-1,3-dinitro-",NA
278,1655.09,1655.09,1655.09,1.342,1.342,1.342,1462.1,1462.1,1462.1,1505.0,1505.0,1505.0,NA,2-Bromo dodecane
279,1655.09,1655.09,1655.09,1.526,1.526,1.526,1462.1,1462.1,1462.1,1454.0,1454.0,1454.0,Humulene,NA
280,1677.59,1677.59,1677.59,1.259,1.259,1.259,1471.6,1471.6,1471.6,1458.0,1458.0,1458.0,"Benzene, 1,2-dinitro-",NA
281,1712.59,1712.59,1712.59,0.251,0.251,0.251,1486.3,1486.3,1486.3,1486.0,1486.0,1486.0,m-Nitroaniline,NA
282,1715.09,1715.09,1715.09,1.78,1.78,1.78,1487.4,1487.4,1487.4,1475.0,1475.0,1475.0,NA,Acenaphthene-d10
283,1717.59,1717.59,1717.59,1.668,1.668,1.668,1488.4,1488.4,1488.4,1492.0,1492.0,1492.0,"1,1'-Biphenyl, 4-methyl-",NA
284,1720.09,1720.09,1720.09,0.229,0.229,0.229,1489.5,1489.5,1489.5,1486.0,1486.0,1486.0,m-Nitroaniline,NA
285,1722.59,1722.59,1722.59,1.77,1.77,1.77,1490.5,1490.5,1490.5,1482.0,1482.0,1482.0,Acenaphthene,NA
286,1725.09,1725.09,1725.09,1.659,1.659,1.659,1491.6,1491.6,1491.6,1485.0,1485.0,1485.0,NA,"1,1'-Biphenyl, 3-methyl-"
287,1727.59,1727.59,1727.59,1.353,1.353,1.353,1492.7,1492.7,1492.7,1505.0,1505.0,1505.0,NA,2-Bromo dodecane
288,1737.59,1737.59,1737.59,1.515,1.515,1.515,1496.9,1496.9,1496.9,1546.0,1546.0,1546.0,"2,2'-Dimethylbiphenyl",NA
289,1740.1,1740.1,1740.1,1.674,1.674,1.674,1497.9,1497.9,1497.9,1492.0,1492.0,1492.0,"1,1'-Biphenyl, 4-methyl-",NA
290,1742.6,1742.6,1742.6,1.51,1.51,1.51,1499.0,1499.0,1499.0,1546.0,1546.0,1546.0,NA,"2,2'-Dimethylbiphenyl"
291,1745.1,1745.1,1745.1,1.452,1.452,1.452,1500.0,1500.0,1500.0,1494.0,1494.0,1494.0,"Naphthalene, 1,2,3,5,6,7,8,8a-octahydro-1,8a-dimethyl-7-(1-methylethenyl)-, [1S-(1a,7a,8aa)]-",NA
292,1745.1,1745.1,1745.1,1.749,1.749,1.749,1500.0,1500.0,1500.0,1482.0,1482.0,1482.0,Acenaphthene,NA
293,1747.6,1747.6,1747.6,1.666,1.666,1.666,1501.2,1501.2,1501.2,1492.0,1492.0,1492.0,NA,"1,1'-Biphenyl, 4-methyl-"
294,1762.6,1762.6,1762.6,1.351,1.351,1.351,1507.8,1507.8,1507.8,1505.0,1505.0,1505.0,NA,2-Bromo dodecane
295,1767.6,1767.6,1767.6,1.52,1.52,1.52,1510.0,1510.0,1510.0,1546.0,1546.0,1546.0,"2,2'-Dimethylbiphenyl",NA
296,1770.1,1770.1,1770.1,1.486,1.486,1.486,1511.2,1511.2,1511.2,1513.0,1513.0,1513.0,Butylated Hydroxytoluene,NA
297,1775.1,1775.1,1775.1,1.511,1.511,1.511,1513.4,1513.4,1513.4,1546.0,1546.0,1546.0,NA,"2,2'-Dimethylbiphenyl"
298,1780.1,1780.1,1780.1,1.351,1.351,1.351,1515.6,1515.6,1515.6,NaN,NaN,NaN,NA,1-Iodo-2-methylundecane
299,1795.1,1795.1,1795.1,1.855,1.855,1.855,1522.3,1522.3,1522.3,1515.0,1515.0,1515.0,Dibenzofuran,NA
300,1797.6,1797.6,1797.6,1.666,1.666,1.666,1523.4,1523.4,1523.4,1511.0,1511.0,1511.0,"Benzene, pentachloro-",NA
301,1802.6,1802.6,1802.6,2.354,2.354,2.354,1525.6,1525.6,1525.6,1545.0,1545.0,1545.0,"Phenol, 4-nitro-",NA
302,1805.1,1805.1,1805.1,1.466,1.466,1.466,1526.7,1526.7,1526.7,1517.0,1517.0,1517.0,"(2S,4aR,8aR)-4a,8-Dimethyl-2-(prop-1-en-2-yl)-1,2,3,4,4a,5,6,8a-octahydronaphthalene",NA
303,1802.6,1807.6,1805.1,1.617,1.624,1.6205,1525.6,1527.8,1526.7,1525.0,1525.0,1525.0,Bibenzyl,Bibenzyl
304,1807.6,1807.6,1807.6,1.35,1.35,1.35,1527.8,1527.8,1527.8,NaN,NaN,NaN,NA,1-Iodo-2-methylundecane
305,1807.6,1807.6,1807.6,1.985,1.985,1.985,1527.8,1527.8,1527.8,1522.0,1522.0,1522.0,NA,"Benzoic acid, 4-ethoxy-, ethyl ester"
306,1812.6,1812.6,1812.6,1.594,1.594,1.594,1530.0,1530.0,1530.0,NaN,NaN,NaN,(Phenyl-phenylamino-methyl)-phosphonic acid dimethyl ester,NA
307,1815.1,1815.1,1815.1,1.37,1.37,1.37,1531.2,1531.2,1531.2,NaN,NaN,NaN,NA,1-Iodo-2-methylundecane
308,1815.1,1815.1,1815.1,1.51,1.51,1.51,1531.2,1531.2,1531.2,1564.0,1564.0,1564.0,Nerolidol 1,NA
309,1815.1,1815.1,1815.1,1.576,1.576,1.576,1531.2,1531.2,1531.2,1546.0,1546.0,1546.0,"2,2'-Dimethylbiphenyl",NA
310,1820.1,1820.1,1820.1,1.569,1.569,1.569,1533.4,1533.4,1533.4,1527.0,1527.0,1527.0,NA,"Benzene, 1,1'-ethylidenebis-"
311,1820.1,1820.1,1820.1,1.585,1.585,1.585,1533.4,1533.4,1533.4,NaN,NaN,NaN,NA,(Phenyl-phenylamino-methyl)-phosphonic acid dimethyl ester
312,1822.6,1822.6,1822.6,1.356,1.356,1.356,1534.5,1534.5,1534.5,1563.0,1563.0,1563.0,NA,"Pentadecane, 2-methyl-"
313,1822.6,1822.6,1822.6,1.603,1.603,1.603,1534.5,1534.5,1534.5,1570.0,1570.0,1570.0,"Benzene, 1-methyl-2-(phenylmethyl)-",NA
314,1825.1,1825.1,1825.1,0.868,0.868,0.868,1535.6,1535.6,1535.6,1535.0,1535.0,1535.0,"Benzene, 1-methyl-2,4-dinitro-",NA
315,1830.1,1830.1,1830.1,0.852,0.852,0.852,1537.8,1537.8,1537.8,1535.0,1535.0,1535.0,"Benzene, 1-methyl-2,4-dinitro-",NA
316,1830.1,1830.1,1830.1,1.594,1.594,1.594,1537.8,1537.8,1537.8,1570.0,1570.0,1570.0,NA,"Benzene, 1-methyl-2-(phenylmethyl)-"
317,1832.6,1832.6,1832.6,1.337,1.337,1.337,1538.9,1538.9,1538.9,NaN,NaN,NaN,NA,1-Iodo-2-methylundecane
318,1837.6,1837.6,1837.6,1.355,1.355,1.355,1541.2,1541.2,1541.2,1563.0,1563.0,1563.0,NA,"Pentadecane, 2-methyl-"
319,1842.6,1842.6,1842.6,1.567,1.567,1.567,1543.4,1543.4,1543.4,1571.0,1571.0,1571.0,"Benzene, 1-methyl-3-(phenylmethyl)-",NA
320,1850.1,1850.1,1850.1,1.561,1.561,1.561,1546.7,1546.7,1546.7,1588.0,1588.0,1588.0,NA,"Benzene, 1-methyl-4-(phenylmethyl)-"
321,1850.1,1850.1,1850.1,1.567,1.567,1.567,1546.7,1546.7,1546.7,NaN,NaN,NaN,NA,4-Azido-2-phenylmethanesulfinyl-benzonitrile
322,1855.1,1855.1,1855.1,1.337,1.337,1.337,1548.9,1548.9,1548.9,NaN,NaN,NaN,NA,1-Iodo-2-methylundecane
323,1860.1,1860.1,1860.1,1.562,1.562,1.562,1551.2,1551.2,1551.2,1525.0,1525.0,1525.0,Bibenzyl,NA
324,1862.6,1862.6,1862.6,1.558,1.558,1.558,1552.3,1552.3,1552.3,1525.0,1525.0,1525.0,NA,Bibenzyl
325,1862.6,1862.6,1862.6,1.732,1.732,1.732,1552.3,1552.3,1552.3,1530.0,1530.0,1530.0,"Phenol, 2,3,5,6-tetrachloro-",NA
326,1865.11,1865.11,1865.11,1.355,1.355,1.355,1553.4,1553.4,1553.4,1563.0,1563.0,1563.0,NA,"Pentadecane, 2-methyl-"
327,1875.11,1875.11,1875.11,1.338,1.338,1.338,1557.8,1557.8,1557.8,1600.0,1600.0,1600.0,NA,Hexadecane
328,1875.11,1875.11,1875.11,1.76,1.76,1.76,1557.8,1557.8,1557.8,1563.0,1563.0,1563.0,"Phenol, 2,3,4,6-tetrachloro-",NA
329,1885.11,1885.11,1885.11,1.352,1.352,1.352,1562.3,1562.3,1562.3,NaN,NaN,NaN,NA,1-Iodo-2-methylundecane
330,1885.11,1885.11,1885.11,1.51,1.51,1.51,1562.3,1562.3,1562.3,1564.0,1564.0,1564.0,"1,6,10-Dodecatrien-3-ol, 3,7,11-trimethyl-",NA
331,1900.11,1900.11,1900.11,1.337,1.337,1.337,1568.9,1568.9,1568.9,NaN,NaN,NaN,NA,1-Iodo-2-methylundecane
332,1905.11,1905.11,1905.11,1.336,1.336,1.336,1571.2,1571.2,1571.2,NaN,NaN,NaN,NA,1-Iodo-2-methylundecane
333,1905.11,1905.11,1905.11,1.722,1.722,1.722,1571.2,1571.2,1571.2,1563.0,1563.0,1563.0,"Phenol, 2,3,4,6-tetrachloro-",NA
334,1912.61,1912.61,1912.61,1.714,1.714,1.714,1574.5,1574.5,1574.5,1530.0,1530.0,1530.0,"Phenol, 2,3,5,6-tetrachloro-",NA
335,1915.11,1915.11,1915.11,1.343,1.343,1.343,1575.6,1575.6,1575.6,NaN,NaN,NaN,NA,1-Iodo-2-methylundecane
336,1927.61,1927.61,1927.61,1.34,1.34,1.34,1581.2,1581.2,1581.2,NaN,NaN,NaN,NA,1-Iodo-2-methylundecane
337,1940.11,1940.11,1940.11,1.334,1.334,1.334,1586.7,1586.7,1586.7,1571.0,1571.0,1571.0,NA,"1-Dodecanol, 3,7,11-trimethyl-"
338,1940.11,1940.11,1940.11,1.337,1.337,1.337,1586.7,1586.7,1586.7,1600.0,1600.0,1600.0,NA,Hexadecane
339,1940.11,1940.11,1940.11,1.855,1.855,1.855,1586.7,1586.7,1586.7,1634.0,1634.0,1634.0,NA,Fluorene-d10
340,1947.61,1947.61,1947.61,1.841,1.841,1.841,1590.0,1590.0,1590.0,1583.0,1583.0,1583.0,Fluorene,NA
341,1952.61,1952.61,1952.61,2.364,2.364,2.364,1592.3,1592.3,1592.3,1594.0,1594.0,1594.0,Diethyl Phthalate,NA
342,1955.11,1955.11,1955.11,1.653,1.653,1.653,1593.4,1593.4,1593.4,1593.0,1593.0,1593.0,"1,1'-Biphenyl, 3,4'-dimethyl-",NA
343,1957.61,1957.61,1957.61,2.021,2.021,2.021,1594.5,1594.5,1594.5,1581.0,1581.0,1581.0,"Pentanoic acid, 2,2,4-trimethyl-3-carboxyisopropyl, isobutyl ester",NA
344,1960.11,1960.11,1960.11,2.346,2.346,2.346,1595.6,1595.6,1595.6,1594.0,1594.0,1594.0,NA,Diethyl Phthalate
345,1962.61,1962.61,1962.61,1.646,1.646,1.646,1596.7,1596.7,1596.7,1608.0,1608.0,1608.0,NA,"4,4'-Dimethylbiphenyl"
346,1962.61,1967.61,1965.11,1.299,1.302,1.3005,1596.7,1598.9,1597.8,1600.0,1600.0,1600.0,Hexadecane,Hexadecane
347,1965.11,1965.11,1965.11,1.667,1.667,1.667,1597.8,1597.8,1597.8,1583.0,1583.0,1583.0,"Benzene, 1-chloro-4-phenoxy-",NA
348,1975.11,1975.11,1975.11,1.339,1.339,1.339,1602.3,1602.3,1602.3,NaN,NaN,NaN,NA,1-Iodo-2-methylundecane
349,1975.11,1975.11,1975.11,1.629,1.629,1.629,1602.3,1602.3,1602.3,1614.0,1614.0,1614.0,"5-Azulenemethanol, 1,2,3,4,5,6,7,8-octahydro-a,a,3,8-tetramethyl-",NA
350,1977.61,1977.61,1977.61,1.664,1.664,1.664,1603.5,1603.5,1603.5,NaN,NaN,NaN,"Oxacyclotetradeca-4,11-diyne",NA
351,1977.61,1977.61,1977.61,1.675,1.675,1.675,1603.5,1603.5,1603.5,1603.0,1603.0,1603.0,"Phenol, 2-(1,1,3,3-tetramethylbutyl)-",NA
