Nr,MinRt1D,MaxRt1D,AveRt1D,MinRt2D,MaxRt2D,AveRt2D,MinRI,MaxRI,MedRI,MinRIlib,MaxRIlib,MedRIlib,DetectionNum,DetectionFreq,Name,Formula,InChIKey,CAS,Area,TotalArea,BaseMass,Origin,Class,Similarity,Probability,dRI,Score,Spectrum_BestMatch,All_Names,All_Formulae,All_InChIKey,All_TotalArea,All_BaseMass,All_Origin,All_Class,All_CAS,All_Similarity,Spectrum_Consensus,00_STD_mix_100pg.csv,"01_BLNK_Fr1_0,05pg.csv"
493,3085.2,3085.2,3085.2,1.834,1.834,1.834,2171.0,2171.0,2171.0,2173.0,2173.0,2173.0,1,50.0,"3,4'-Isopropylidenediphenol",C15H16O2,ZFXDUWYVZMVVQT-UHFFFAOYSA-N,46765-25-7,2.7501363e7,9.2047061961e7,213.12,NA,NA,0.88,0.45299999999999996,0.992,0.8350000000000001,51:51 53:36 55:67 63:49 65:153 76:37 77:100 79:30 89:31 90:43 91:249 92:31 95:30 99:100 107:130 115:53 119:405 120:59 135:68 152:37 165:48 169:41 197:41 213:1000 214:161 215:81 228:185 229:31,"3,4'-Isopropylidenediphenol",C15H16O2,ZFXDUWYVZMVVQT-UHFFFAOYSA-N,NA,213.12,NA,NA,46765-25-7,880,51:51 53:36 55:67 63:49 65:153 76:37 77:100 79:30 89:31 90:43 91:249 92:31 95:30 99:100 107:130 115:53 119:405 120:59 135:68 152:37 165:48 169:41 197:41 213:1000 214:161 215:81 228:185 229:31,9.2047061961e7,0.0
495,3092.7,3092.7,3092.7,1.825,1.825,1.825,2175.4,2175.4,2175.4,2173.0,2173.0,2173.0,1,50.0,"3,4'-Isopropylidenediphenol",C15H16O2,ZFXDUWYVZMVVQT-UHFFFAOYSA-N,46765-25-7,502145.0,1.619417625e6,213.11,NA,NA,0.769,0.278,0.9903999999999996,0.7304857142857142,53:50 55:101 65:159 76:33 77:155 89:36 90:51 91:299 94:41 95:42 99:97 107:154 119:429 120:62 135:68 152:38 165:52 213:1000 214:139 215:59 228:160,"3,4'-Isopropylidenediphenol",C15H16O2,ZFXDUWYVZMVVQT-UHFFFAOYSA-N,NA,213.11,NA,NA,46765-25-7,769,53:50 55:101 65:159 76:33 77:155 89:36 90:51 91:299 94:41 95:42 99:97 107:154 119:429 120:62 135:68 152:38 165:52 213:1000 214:139 215:59 228:160,0.0,1.619417625e6
353,1980.11,1980.11,1980.11,1.649,1.649,1.649,1604.6,1604.6,1604.6,1608.0,1608.0,1608.0,1,50.0,"4,4'-Dimethylbiphenyl",C14H14,RZTDESRVPFKCBH-UHFFFAOYSA-N,613-33-2,3.041452e6,1.5477949228e7,182.13,NA,NA,0.676,0.295,0.9863999999999996,0.6659142857142857,51:104 70:47 75:113 76:101 83:36 84:37 90:38 99:37 127:31 128:33 139:83 141:355 142:40 151:34 152:112 153:38 163:44 165:374 166:166 167:453 168:192 169:196 176:60 178:60 179:48 181:284 182:1000 183:137 204:630 205:70 206:136,"4,4'-Dimethylbiphenyl",C14H14,RZTDESRVPFKCBH-UHFFFAOYSA-N,NA,182.13,NA,NA,613-33-2,676,51:104 70:47 75:113 76:101 83:36 84:37 90:38 99:37 127:31 128:33 139:83 141:355 142:40 151:34 152:112 153:38 163:44 165:374 166:166 167:453 168:192 169:196 176:60 178:60 179:48 181:284 182:1000 183:137 204:630 205:70 206:136,1.5477949228e7,0.0
354,1985.11,1985.11,1985.11,1.653,1.653,1.653,1606.9,1606.9,1606.9,1608.0,1608.0,1608.0,1,50.0,"4,4'-Dimethylbiphenyl",C14H14,RZTDESRVPFKCBH-UHFFFAOYSA-N,613-33-2,2.896075e6,1.0669140299999999e7,182.13,NA,NA,0.882,0.48100000000000004,0.9956000000000004,0.8409428571428572,51:44 63:57 65:55 76:72 77:49 83:35 89:107 90:104 91:246 115:69 128:33 152:108 153:34 164:41 165:357 166:169 167:439 168:115 169:81 178:44 181:287 182:1000 183:138,"4,4'-Dimethylbiphenyl",C14H14,RZTDESRVPFKCBH-UHFFFAOYSA-N,NA,182.13,NA,NA,613-33-2,882,51:44 63:57 65:55 76:72 77:49 83:35 89:107 90:104 91:246 115:69 128:33 152:108 153:34 164:41 165:357 166:169 167:439 168:115 169:81 178:44 181:287 182:1000 183:138,0.0,1.0669140299999999e7
353,1980.11,1985.11,1982.61,1.649,1.653,1.651,1604.6,1606.9,1605.75,1608.0,1608.0,1608.0,2,100.0,"4,4'-Dimethylbiphenyl",C14H14,RZTDESRVPFKCBH-UHFFFAOYSA-N,613-33-2,5.937527e6,2.6147089527999997e7,182.13,NA,NA,0.882,0.48100000000000004,0.9956000000000004,0.7862000000000001,51:44 63:57 65:55 76:72 77:49 83:35 89:107 90:104 91:246 115:69 128:33 152:108 153:34 164:41 165:357 166:169 167:439 168:115 169:81 178:44 181:287 182:1000 183:138,"4,4'-Dimethylbiphenyl &&& 4,4'-Dimethylbiphenyl",C14H14 &&& C14H14,RZTDESRVPFKCBH-UHFFFAOYSA-N &&& RZTDESRVPFKCBH-UHFFFAOYSA-N,NA &&& NA,182.13 &&& 182.13,NA &&& NA,NA &&& NA,613-33-2 &&& 613-33-2,676 &&& 882,51:44 63:57 65:55 76:72 77:49 83:35 89:107 90:104 91:246 115:69 128:33 152:108 153:34 164:41 165:357 166:169 167:439 168:115 169:81 178:44 181:287 182:1000 183:138,1.5477949228e7,1.0669140299999999e7
356,1997.62,1997.62,1997.62,1.672,1.672,1.672,1612.7,1612.7,1612.7,1608.0,1608.0,1608.0,1,50.0,"4,4'-Dimethylbiphenyl",C14H14,RZTDESRVPFKCBH-UHFFFAOYSA-N,613-33-2,338827.0,1.177423825e6,182.13,NA,NA,0.858,0.414,0.9811999999999999,0.8121714285714285,63:64 65:36 76:65 83:38 89:132 90:140 115:81 128:34 152:86 153:37 164:38 165:352 166:155 167:515 168:93 169:106 178:65 179:33 181:275 182:1000 183:130,"4,4'-Dimethylbiphenyl",C14H14,RZTDESRVPFKCBH-UHFFFAOYSA-N,NA,182.13,NA,NA,613-33-2,858,63:64 65:36 76:65 83:38 89:132 90:140 115:81 128:34 152:86 153:37 164:38 165:352 166:155 167:515 168:93 169:106 178:65 179:33 181:275 182:1000 183:130,1.177423825e6,0.0
573,3787.76,3787.76,3787.76,1.828,1.828,1.828,2615.9,2615.9,2615.9,2649.0,2649.0,2649.0,1,50.0,Adipic acid diisononyl ester,C24H46O4,AYWLCKHHUFBVGJ-UHFFFAOYSA-N,928716-02-3,1.353204e6,9.128714184e6,55.08,NA,NA,0.787,0.22899999999999998,0.8676000000000004,0.7188,53:71 54:32 55:1000 56:309 57:721 58:42 59:38 67:75 68:87 69:498 70:713 71:623 72:40 81:40 82:32 83:213 84:158 85:262 95:36 96:62 97:253 98:57 100:47 101:99 111:157 113:34 126:119 127:98 129:679 130:36 147:43 255:72,Adipic acid diisononyl ester,C24H46O4,AYWLCKHHUFBVGJ-UHFFFAOYSA-N,NA,55.08,NA,NA,928716-02-3,787,53:71 54:32 55:1000 56:309 57:721 58:42 59:38 67:75 68:87 69:498 70:713 71:623 72:40 81:40 82:32 83:213 84:158 85:262 95:36 96:62 97:253 98:57 100:47 101:99 111:157 113:34 126:119 127:98 129:679 130:36 147:43 255:72,9.128714184e6,0.0
575,3795.26,3795.26,3795.26,1.794,1.794,1.794,2621.2,2621.2,2621.2,2649.0,2649.0,2649.0,1,50.0,Adipic acid diisononyl ester,C24H46O4,AYWLCKHHUFBVGJ-UHFFFAOYSA-N,928716-02-3,3.779354e6,2.560512335e7,55.08,NA,NA,0.723,0.447,0.8887999999999993,0.7072571428571426,53:68 54:40 55:1000 56:430 57:619 58:34 59:36 67:90 68:71 69:573 70:316 71:554 72:30 77:32 78:88 81:39 82:34 83:180 84:441 85:356 95:31 97:155 98:94 100:35 101:89 111:127 126:146 127:131 129:647 130:42 147:57 156:35 187:33 255:81 451:41,Adipic acid diisononyl ester,C24H46O4,AYWLCKHHUFBVGJ-UHFFFAOYSA-N,NA,55.08,NA,NA,928716-02-3,723,53:68 54:40 55:1000 56:430 57:619 58:34 59:36 67:90 68:71 69:573 70:316 71:554 72:30 77:32 78:88 81:39 82:34 83:180 84:441 85:356 95:31 97:155 98:94 100:35 101:89 111:127 126:146 127:131 129:647 130:42 147:57 156:35 187:33 255:81 451:41,2.560512335e7,0.0
583,3842.76,3842.76,3842.76,1.869,1.869,1.869,2654.4,2654.4,2654.4,2649.0,2649.0,2649.0,1,50.0,Adipic acid diisononyl ester,C24H46O4,AYWLCKHHUFBVGJ-UHFFFAOYSA-N,928716-02-3,1.155467e6,8.754973459e6,55.08,NA,NA,0.787,0.317,0.9783999999999996,0.7472,53:68 54:31 55:1000 56:225 57:769 58:41 67:103 68:143 69:922 70:376 71:709 72:36 81:57 83:261 84:286 85:462 95:48 96:41 97:337 98:214 100:33 101:86 111:147 112:31 115:45 126:128 127:105 129:550 130:40 135:81 197:54 255:108 273:40,Adipic acid diisononyl ester,C24H46O4,AYWLCKHHUFBVGJ-UHFFFAOYSA-N,NA,55.08,NA,NA,928716-02-3,787,53:68 54:31 55:1000 56:225 57:769 58:41 67:103 68:143 69:922 70:376 71:709 72:36 81:57 83:261 84:286 85:462 95:48 96:41 97:337 98:214 100:33 101:86 111:147 112:31 115:45 126:128 127:105 129:550 130:40 135:81 197:54 255:108 273:40,8.754973459e6,0.0
584,3847.76,3847.76,3847.76,1.802,1.802,1.802,2657.9,2657.9,2657.9,2649.0,2649.0,2649.0,1,50.0,Adipic acid diisononyl ester,C24H46O4,AYWLCKHHUFBVGJ-UHFFFAOYSA-N,928716-02-3,3.41611e6,2.362581676e7,55.08,NA,NA,0.839,0.629,0.9643999999999996,0.8269142857142856,53:54 54:34 55:1000 56:457 57:686 58:42 67:90 68:74 69:502 70:381 71:545 73:45 81:43 82:33 83:237 84:240 85:349 86:31 87:44 95:35 96:35 97:203 98:92 100:52 101:134 111:190 112:32 113:38 126:96 127:98 129:798 130:49 147:44 255:133,Adipic acid diisononyl ester,C24H46O4,AYWLCKHHUFBVGJ-UHFFFAOYSA-N,NA,55.08,NA,NA,928716-02-3,839,53:54 54:34 55:1000 56:457 57:686 58:42 67:90 68:74 69:502 70:381 71:545 73:45 81:43 82:33 83:237 84:240 85:349 86:31 87:44 95:35 96:35 97:203 98:92 100:52 101:134 111:190 112:32 113:38 126:96 127:98 129:798 130:49 147:44 255:133,2.362581676e7,0.0
193,1102.54,1102.54,1102.54,1.68,1.68,1.68,1231.1,1231.1,1231.1,1238.0,1238.0,1238.0,1,50.0,"Benzene, (2,2-dichloroethyl)-",C8H8Cl2,NGQTUWCDHLILAX-UHFFFAOYSA-N,NA,2.8311306e7,4.6826900124e7,91.07,NA,NA,0.847,0.594,0.9723999999999996,0.8287714285714285,50:46 51:125 65:57 77:97 91:1000 92:73 103:105 174:91 176:60,"Benzene, (2,2-dichloroethyl)-",C8H8Cl2,NGQTUWCDHLILAX-UHFFFAOYSA-N,NA,91.07,NA,NA,NA,847,50:46 51:125 65:57 77:97 91:1000 92:73 103:105 174:91 176:60,4.6826900124e7,0.0
195,1110.04,1110.04,1110.04,1.67,1.67,1.67,1234.2,1234.2,1234.2,NaN,NaN,NaN,1,50.0,"Benzene, (2,2-dichloroethyl)-",C8H8Cl2,NGQTUWCDHLILAX-UHFFFAOYSA-N,NA,3.951229e6,6.51952785e6,91.07,NA,NA,0.854,0.732,0.0,0.7145714285714285,50:45 51:119 65:47 77:94 78:33 91:1000 92:71 103:104 174:83 176:54,"Benzene, (2,2-dichloroethyl)-",C8H8Cl2,NGQTUWCDHLILAX-UHFFFAOYSA-N,NA,91.07,NA,NA,NA,854,50:45 51:119 65:47 77:94 78:33 91:1000 92:71 103:104 174:83 176:54,0.0,6.51952785e6
31,610.005,610.005,610.0,1.331,1.331,1.331,998.4,998.4,998.4,1013.0,1013.0,1013.0,1,50.0,"Benzene, 1,2,3-trimethyl-",C9H12,FYGHSUNMUKGBRK-UHFFFAOYSA-N,526-73-8,554520.0,1.11957588e6,105.09,NA,NA,0.833,0.40700000000000003,0.9415999999999999,0.787657142857143,77:114 79:64 103:46 104:37 105:1000 106:75 107:64 119:111 120:467 121:41,"Benzene, 1,2,3-trimethyl-",C9H12,FYGHSUNMUKGBRK-UHFFFAOYSA-N,NA,105.09,NA,NA,526-73-8,833,77:114 79:64 103:46 104:37 105:1000 106:75 107:64 119:111 120:467 121:41,1.11957588e6,0.0
34,617.505,617.505,617.5,1.326,1.326,1.326,1002.4,1002.4,1002.4,1013.0,1013.0,1013.0,1,50.0,"Benzene, 1,2,3-trimethyl-",C9H12,FYGHSUNMUKGBRK-UHFFFAOYSA-N,526-73-8,2.65233e6,7.95168534e6,105.08,NA,NA,0.877,0.266,0.9575999999999999,0.8012285714285714,50:81 51:140 52:49 62:45 63:111 64:33 65:182 77:145 78:49 79:80 89:62 91:115 103:62 104:31 105:1000 106:80 107:55 115:40 119:126 120:471 121:41,"Benzene, 1,2,3-trimethyl-",C9H12,FYGHSUNMUKGBRK-UHFFFAOYSA-N,NA,105.08,NA,NA,526-73-8,877,50:81 51:140 52:49 62:45 63:111 64:33 65:182 77:145 78:49 79:80 89:62 91:115 103:62 104:31 105:1000 106:80 107:55 115:40 119:126 120:471 121:41,0.0,7.95168534e6
42,632.507,632.507,632.51,1.414,1.414,1.414,1010.3,1010.3,1010.3,1018.0,1018.0,1018.0,1,50.0,"Benzene, 1,3-dichloro-",C6H4Cl2,ZPQOPVIELGIULI-UHFFFAOYSA-N,541-73-1,1.80592778e8,6.09861811306e8,145.99,NA,NA,0.949,0.41200000000000003,0.9691999999999998,0.8751714285714286,50:158 51:48 55:51 73:92 74:157 75:271 76:40 84:31 85:37 110:33 111:417 112:41 113:132 146:1000 147:74 148:646 149:45 150:104,"Benzene, 1,3-dichloro-",C6H4Cl2,ZPQOPVIELGIULI-UHFFFAOYSA-N,NA,145.99,NA,NA,541-73-1,949,50:158 51:48 55:51 73:92 74:157 75:271 76:40 84:31 85:37 110:33 111:417 112:41 113:132 146:1000 147:74 148:646 149:45 150:104,6.09861811306e8,0.0
50,645.008,645.008,645.01,1.42,1.42,1.42,1016.8,1016.8,1016.8,1018.0,1018.0,1018.0,1,50.0,"Benzene, 1,3-dichloro-",C6H4Cl2,ZPQOPVIELGIULI-UHFFFAOYSA-N,541-73-1,1.99745045e8,6.84526269215e8,145.98,NA,NA,0.942,0.35,0.9951999999999999,0.8650285714285714,49:37 50:161 51:46 55:51 73:103 74:172 75:274 76:37 85:35 107:35 110:33 111:405 112:40 113:129 146:1000 147:70 148:650 149:44 150:105,"Benzene, 1,3-dichloro-",C6H4Cl2,ZPQOPVIELGIULI-UHFFFAOYSA-N,NA,145.98,NA,NA,541-73-1,942,49:37 50:161 51:46 55:51 73:103 74:172 75:274 76:37 85:35 107:35 110:33 111:405 112:40 113:129 146:1000 147:70 148:650 149:44 150:105,6.84526269215e8,0.0
137,847.524,847.524,847.52,1.609,1.609,1.609,1119.8,1119.8,1119.8,1116.0,1116.0,1116.0,1,50.0,"Benzene, 1-(chloromethyl)-3-methyl-",C8H9Cl,LZBOHNCMCCSTJX-UHFFFAOYSA-N,620-19-9,4.504664e6,6.928173232000001e6,105.08,NA,NA,0.817,0.265,0.9848000000000002,0.7621142857142856,103:110 104:53 105:1000 106:139 140:173 142:63,"Benzene, 1-(chloromethyl)-3-methyl-",C8H9Cl,LZBOHNCMCCSTJX-UHFFFAOYSA-N,NA,105.08,NA,NA,620-19-9,817,103:110 104:53 105:1000 106:139 140:173 142:63,6.928173232000001e6,0.0
138,855.024,855.024,855.02,1.599,1.599,1.599,1123.1,1123.1,1123.1,1116.0,1116.0,1116.0,1,50.0,"Benzene, 1-(chloromethyl)-3-methyl-",C8H9Cl,LZBOHNCMCCSTJX-UHFFFAOYSA-N,620-19-9,780252.0,1.8062833800000001e6,105.08,NA,NA,0.91,0.281,0.9716000000000004,0.8289428571428571,50:55 51:156 52:33 62:35 63:65 75:32 77:181 78:76 79:117 103:108 104:50 105:1000 106:122 125:32 140:189 142:64,"Benzene, 1-(chloromethyl)-3-methyl-",C8H9Cl,LZBOHNCMCCSTJX-UHFFFAOYSA-N,NA,105.08,NA,NA,620-19-9,910,50:55 51:156 52:33 62:35 63:65 75:32 77:181 78:76 79:117 103:108 104:50 105:1000 106:122 125:32 140:189 142:64,0.0,1.8062833800000001e6
125,812.521,812.521,812.52,2.131,2.131,2.131,1104.2,1104.2,1104.2,1080.0,1080.0,1080.0,1,50.0,"Benzene, nitro-",C6H5NO2,LQNUZADURLCDLV-UHFFFAOYSA-N,98-95-3,1.023941e6,3.353406775e6,77.06,NA,NA,0.871,0.9790000000000001,0.9031999999999998,0.8910285714285715,50:309 51:645 65:447 74:99 76:45 77:1000 78:73 93:214 107:111 123:332,"Benzene, nitro-",C6H5NO2,LQNUZADURLCDLV-UHFFFAOYSA-N,NA,77.06,NA,NA,98-95-3,871,50:309 51:645 65:447 74:99 76:45 77:1000 78:73 93:214 107:111 123:332,3.353406775e6,0.0
129,820.022,820.022,820.02,2.115,2.115,2.115,1107.6,1107.6,1107.6,1080.0,1080.0,1080.0,1,50.0,"Benzene, nitro-",C6H5NO2,LQNUZADURLCDLV-UHFFFAOYSA-N,98-95-3,416960.0,1.41933184e6,77.06,NA,NA,0.814,0.9490000000000001,0.8896000000000004,0.8440857142857142,50:320 51:687 52:107 64:53 65:365 74:97 77:1000 89:86 93:260 107:123 123:306,"Benzene, nitro-",C6H5NO2,LQNUZADURLCDLV-UHFFFAOYSA-N,NA,77.06,NA,NA,98-95-3,814,50:320 51:687 52:107 64:53 65:365 74:97 77:1000 89:86 93:260 107:123 123:306,1.41933184e6,0.0
604,4015.28,4015.28,4015.28,2.237,2.237,2.237,2778.3,2778.3,2778.3,2748.0,2748.0,2748.0,1,50.0,Benzo[k]fluoranthene,C20H12,HAXBIWFMXWRORI-UHFFFAOYSA-N,207-08-9,3.3537332e7,9.3200245628e7,252.12,NA,NA,0.896,0.19899999999999998,0.8787999999999992,0.7939714285714284,100:33 111:31 112:131 113:162 124:90 125:227 126:283 127:49 224:50 248:65 249:34 250:242 251:165 252:1000 253:217,Benzo[k]fluoranthene,C20H12,HAXBIWFMXWRORI-UHFFFAOYSA-N,NA,252.12,NA,NA,207-08-9,896,100:33 111:31 112:131 113:162 124:90 125:227 126:283 127:49 224:50 248:65 249:34 250:242 251:165 252:1000 253:217,9.3200245628e7,0.0
607,4022.78,4022.78,4022.78,2.24,2.24,2.24,2783.8,2783.8,2783.8,2748.0,2748.0,2748.0,1,50.0,Benzo[k]fluoranthene,C20H12,HAXBIWFMXWRORI-UHFFFAOYSA-N,207-08-9,8.301357e6,2.2214431332000002e7,252.12,NA,NA,0.909,0.26,0.8567999999999993,0.8088285714285713,112:97 113:155 114:30 124:83 125:276 126:324 127:53 224:44 248:61 250:246 251:77 252:1000 253:230,Benzo[k]fluoranthene,C20H12,HAXBIWFMXWRORI-UHFFFAOYSA-N,NA,252.12,NA,NA,207-08-9,909,112:97 113:155 114:30 124:83 125:276 126:324 127:53 224:44 248:61 250:246 251:77 252:1000 253:230,2.2214431332000002e7,0.0
604,4015.28,4022.78,4019.03,2.237,2.24,2.2385,2778.3,2783.8,2781.05,2748.0,2748.0,2748.0,1,50.0,Benzo[k]fluoranthene,C20H12,HAXBIWFMXWRORI-UHFFFAOYSA-N,207-08-9,4.1838689e7,1.1541467696000001e8,252.12,NA,NA,0.909,0.26,0.8787999999999992,0.6825999999999998,112:97 113:155 114:30 124:83 125:276 126:324 127:53 224:44 248:61 250:246 251:77 252:1000 253:230,Benzo[k]fluoranthene &&& Benzo[k]fluoranthene,C20H12 &&& C20H12,HAXBIWFMXWRORI-UHFFFAOYSA-N &&& HAXBIWFMXWRORI-UHFFFAOYSA-N,NA &&& NA,252.12 &&& 252.12,NA &&& NA,NA &&& NA,207-08-9 &&& 207-08-9,896 &&& 909,112:97 113:155 114:30 124:83 125:276 126:324 127:53 224:44 248:61 250:246 251:77 252:1000 253:230,1.1541467696000001e8,0.0
609,4027.78,4027.78,4027.78,2.23,2.23,2.23,2787.4,2787.4,2787.4,2748.0,2748.0,2748.0,1,50.0,Benzo[k]fluoranthene,C20H12,HAXBIWFMXWRORI-UHFFFAOYSA-N,207-08-9,1.2441929e7,3.3157740785e7,252.12,NA,NA,0.891,0.259,0.8423999999999996,0.7937714285714286,112:98 113:156 124:79 125:308 126:325 127:48 224:44 248:59 250:272 251:61 252:1000 253:215,Benzo[k]fluoranthene,C20H12,HAXBIWFMXWRORI-UHFFFAOYSA-N,NA,252.12,NA,NA,207-08-9,891,112:98 113:156 124:79 125:308 126:325 127:48 224:44 248:59 250:272 251:61 252:1000 253:215,3.3157740785e7,0.0
194,1105.04,1105.04,1105.04,1.79,1.79,1.79,1232.1,1232.1,1232.1,1228.0,1228.0,1228.0,1,50.0,Benzothiazole,C7H5NS,IOJUPLGTWVMSFF-UHFFFAOYSA-N,95-16-9,2.59378e6,5.4080313e6,135.03,Bleed,NA,0.885,0.9640000000000001,0.9836000000000004,0.9103714285714286,54:73 58:70 63:79 68:33 69:232 81:38 82:104 108:344 135:1000 136:74 137:38,Benzothiazole,C7H5NS,IOJUPLGTWVMSFF-UHFFFAOYSA-N,NA,135.03,Bleed,NA,95-16-9,885,54:73 58:70 63:79 68:33 69:232 81:38 82:104 108:344 135:1000 136:74 137:38,5.4080313e6,0.0
196,1112.54,1112.54,1112.54,1.779,1.779,1.779,1235.2,1235.2,1235.2,1228.0,1228.0,1228.0,1,50.0,Benzothiazole,C7H5NS,IOJUPLGTWVMSFF-UHFFFAOYSA-N,95-16-9,8.811784e6,2.0566703856000002e7,135.03,Bleed,NA,0.934,0.9840000000000001,0.9711999999999998,0.9464571428571428,50:41 54:72 58:66 62:33 63:95 68:35 69:199 81:35 82:102 84:43 91:92 108:360 109:33 135:1000 136:82 137:46,Benzothiazole,C7H5NS,IOJUPLGTWVMSFF-UHFFFAOYSA-N,NA,135.03,Bleed,NA,95-16-9,934,50:41 54:72 58:66 62:33 63:95 68:35 69:199 81:35 82:102 84:43 91:92 108:360 109:33 135:1000 136:82 137:46,0.0,2.0566703856000002e7
194,1105.04,1112.54,1108.79,1.779,1.79,1.7845,1232.1,1235.2,1233.65,1228.0,1228.0,1228.0,2,100.0,Benzothiazole,C7H5NS,IOJUPLGTWVMSFF-UHFFFAOYSA-N,95-16-9,1.1405564e7,2.5974735156000003e7,135.03,Bleed,NA,0.934,0.9840000000000001,0.9836000000000004,0.9672000000000002,50:41 54:72 58:66 62:33 63:95 68:35 69:199 81:35 82:102 84:43 91:92 108:360 109:33 135:1000 136:82 137:46,Benzothiazole &&& Benzothiazole,C7H5NS &&& C7H5NS,IOJUPLGTWVMSFF-UHFFFAOYSA-N &&& IOJUPLGTWVMSFF-UHFFFAOYSA-N,NA &&& NA,135.03 &&& 135.03,Bleed &&& Bleed,NA &&& NA,95-16-9 &&& 95-16-9,885 &&& 934,50:41 54:72 58:66 62:33 63:95 68:35 69:199 81:35 82:102 84:43 91:92 108:360 109:33 135:1000 136:82 137:46,5.4080313e6,2.0566703856000002e7
197,1122.55,1122.55,1122.55,1.767,1.767,1.767,1239.4,1239.4,1239.4,1228.0,1228.0,1228.0,1,50.0,Benzothiazole,C7H5NS,IOJUPLGTWVMSFF-UHFFFAOYSA-N,95-16-9,318706.0,631993.9979999999,135.03,Bleed,NA,0.848,0.907,0.9543999999999997,0.8716285714285714,49:61 54:77 58:63 68:30 69:179 82:129 108:298 110:40 135:1000 136:73 137:33,Benzothiazole,C7H5NS,IOJUPLGTWVMSFF-UHFFFAOYSA-N,NA,135.03,Bleed,NA,95-16-9,848,49:61 54:77 58:63 68:30 69:179 82:129 108:298 110:40 135:1000 136:73 137:33,0.0,631993.9979999999
51,645.008,645.008,645.01,1.502,1.502,1.502,1016.8,1016.8,1016.8,1023.0,1023.0,1023.0,1,50.0,Benzyl chloride,C7H7Cl,KCXMKQUNVWSEMD-UHFFFAOYSA-N,100-44-7,6.7983743e7,1.1033761488900001e8,91.07,NA,NA,0.897,0.588,0.9751999999999998,0.8640285714285715,51:53 62:37 63:94 65:146 89:67 91:1000 126:170 128:56,Benzyl chloride,C7H7Cl,KCXMKQUNVWSEMD-UHFFFAOYSA-N,NA,91.07,NA,NA,100-44-7,897,51:53 62:37 63:94 65:146 89:67 91:1000 126:170 128:56,1.1033761488900001e8,0.0
56,652.508,652.508,652.51,1.494,1.494,1.494,1020.8,1020.8,1020.8,1023.0,1023.0,1023.0,1,50.0,Benzyl chloride,C7H7Cl,KCXMKQUNVWSEMD-UHFFFAOYSA-N,100-44-7,3.2834897e7,5.4473094123e7,91.07,NA,NA,0.941,0.6729999999999999,0.9911999999999999,0.9098857142857143,50:37 51:49 62:36 63:82 65:143 89:62 91:1000 92:78 126:129 128:43,Benzyl chloride,C7H7Cl,KCXMKQUNVWSEMD-UHFFFAOYSA-N,NA,91.07,NA,NA,100-44-7,941,50:37 51:49 62:36 63:82 65:143 89:62 91:1000 92:78 126:129 128:43,0.0,5.4473094123e7
323,1860.1,1860.1,1860.1,1.562,1.562,1.562,1551.2,1551.2,1551.2,1525.0,1525.0,1525.0,1,50.0,Bibenzyl,C14H14,QWUWMCYKGHVNAV-UHFFFAOYSA-N,103-29-7,6.657625e6,1.226334525e7,91.07,NA,NA,0.735,0.47700000000000004,0.8951999999999998,0.7210285714285715,51:33 63:40 65:138 73:96 89:42 91:1000 92:294 165:40 167:64 182:95,Bibenzyl,C14H14,QWUWMCYKGHVNAV-UHFFFAOYSA-N,NA,91.07,NA,NA,103-29-7,735,51:33 63:40 65:138 73:96 89:42 91:1000 92:294 165:40 167:64 182:95,1.226334525e7,0.0
324,1862.6,1862.6,1862.6,1.558,1.558,1.558,1552.3,1552.3,1552.3,1525.0,1525.0,1525.0,1,50.0,Bibenzyl,C14H14,QWUWMCYKGHVNAV-UHFFFAOYSA-N,103-29-7,1.2123939e7,2.2538402600999996e7,91.07,NA,NA,0.73,0.679,0.8908000000000001,0.7456857142857143,50:32 51:56 63:42 65:115 73:101 77:39 91:1000 92:277 165:35 167:55 182:107,Bibenzyl,C14H14,QWUWMCYKGHVNAV-UHFFFAOYSA-N,NA,91.07,NA,NA,103-29-7,730,50:32 51:56 63:42 65:115 73:101 77:39 91:1000 92:277 165:35 167:55 182:107,0.0,2.2538402600999996e7
555,3672.75,3672.75,3672.75,1.837,1.837,1.837,2538.5,2538.5,2538.5,2535.0,2535.0,2535.0,1,50.0,Bis(2-ethylhexyl) phthalate,C24H38O4,BJQHLKABXJIVAM-UHFFFAOYSA-N,117-81-7,2.5881409e7,1.29251756546e8,149.04,NA,Phthalate_C8x2,0.863,0.787,0.986,0.8697142857142856,53:56 54:37 55:656 56:252 57:549 65:35 67:57 68:35 69:189 70:548 71:339 72:30 76:66 83:207 84:82 104:101 112:166 113:113 149:1000 150:119 151:55 167:266 279:36,Bis(2-ethylhexyl) phthalate,C24H38O4,BJQHLKABXJIVAM-UHFFFAOYSA-N,NA,149.04,NA,Phthalate_C8x2,117-81-7,863,53:56 54:37 55:656 56:252 57:549 65:35 67:57 68:35 69:189 70:548 71:339 72:30 76:66 83:207 84:82 104:101 112:166 113:113 149:1000 150:119 151:55 167:266 279:36,1.29251756546e8,0.0
