Name,R.T. (s),Retention Index,Lib. RI,Synonyms,Synonyms List,Observed Ion m/z,Expected Ion m/z,Formula,CAS,InChIKey,Actual Masses,Base Mass,Quant Masses,FWHH (s),Probability,Similarity,Reverse,Area,Height,Peak S/N,Quant S/N,Conc. Units,Classifications,Spectrum,Origin
p-Chloroaniline,"1040.04, 1.906",1205.0,1202 ± 3(6),p-Chloroaniline,"p-Chloroaniline ; 4-Chloroaniline ; Aniline, p-chloro- ; p-Aminochlorobenzene ; p-Chlorophenylamine ; p-Ca ; 1-Amino-4-chlorobenzene ; 4-Chloro-1-aminobenzene ; 4-Chlorobenzenamine ; Benzenamine, 4-chloro- ; p-Chloraniline ; NCI-C02039 ; 4-Chlorophenylamine ; Aniline, 4-chloro- ; Benzeneamine, 4-chloro ; 4-Chloranilin ; Rcra waste number P024 ; 4-Amino-1-chlorobenzene ; 4-Aminochlorobenzene ; NSC 36941 ; UN 2018 (Salt/Mix) ; UN 2019 (Salt/Mix)",127.03,127.02,C6H6ClN,106-47-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/QSNSCYSYFYORTR-UHFFFAOYSA-N"">QSNSCYSYFYORTR-UHFFFAOYSA-N</a>",XIC(127.032619),127.03,XIC(127.03±0.5),0.064,41.8,958,960,56575531,7690396,4204,3415,,NA,50.04763:31.51 52.05243:43.45 61.04199:30.24 62.04966:47.37 63.05678:99.49 63.53768:65.64 64.06029:78.51 65.06936:317.84 66.06977:40.64 73.01509:60.19 75.03258:40.50 90.05306:30.28 91.06286:69.62 92.06844:207.69 99.01612:80.53 100.02374:124.51 101.01673:38.73 102.02007:43.13 126.02757:30.38 127.03262:1000.00 128.03618:81.80 129.03105:325.47,NA
"Benzene, (iodomethyl)-","1040.04, 2.140",1205.0,1174 ± 0(1),"Benzene, (iodomethyl)-","Benzene, (iodomethyl)- ; Toluene, a-iodo- ; a-Iodotoluene ; (Iodomethyl)benzene ; Benzyl iodide ; Iodophenylmethane ; UN 2653 ; Fraissite",207.09,217.96,C7H7I,620-05-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/XJTQJERLRPWUGL-UHFFFAOYSA-N"">XJTQJERLRPWUGL-UHFFFAOYSA-N</a>",XIC(91.071756),91.07,XIC(91.07±0.5),0.318,68.3,714,757,2603061,186923,101,179,,NA,64.06005:31.78 91.07176:1000.00 92.02550:74.81 93.08210:34.69 127.03381:331.75 207.09013:40.44,NA
"Benzoic acid, 1-methylethyl ester","1045.04, 1.846",1207.1,1217 ± 4(7),"Benzoic acid, 1-methylethyl ester","Benzoic acid, 1-methylethyl ester ; Benzoic acid, isopropyl ester ; Isopropyl benzoate ; Isopropylester kyseliny benzoove ; iso-Propyl benzoate",164.1,164.08,C10H12O2,939-48-0,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/FEXQDZTYJVXMOS-UHFFFAOYSA-N"">FEXQDZTYJVXMOS-UHFFFAOYSA-N</a>",XIC(105.049571),105.05,XIC(105.05±0.5),0.063,80.8,908,930,4053131,586597,431,408,,NA,50.06601:33.75 51.05448:172.21 59.08032:212.82 76.05630:30.65 77.06527:367.46 78.07155:59.63 79.07796:42.38 105.04957:1000.00 106.05442:106.80 122.05249:165.92 123.05872:269.74 164.10081:82.06,NA
"1,3-Cyclopentadiene, 1,2,3,4-tetrachloro-","1060.04, 1.583",1213.4,"1229: 72(50%), 309(95%)","1,3-Cyclopentadiene, 1,2,3,4-tetrachloro-","1,3-Cyclopentadiene, 1,2,3,4-tetrachloro- ; 1,2,3,4-Tetrachloro-1,3-cyclopentadiene ; 1,2,3,4-Tetrachlorocyclopentadiene ; 2,3,4,5-Tetrachlorocyclopentadiene ; Tetrachlorocyclopentadiene",201.92,201.89,C5H2Cl4,695-77-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RLKOAZNVJZJJFB-UHFFFAOYSA-N"">RLKOAZNVJZJJFB-UHFFFAOYSA-N</a>",XIC(166.944861),166.94,XIC(166.94±0.5),0.055,93.7,880,885,2447924,399260,343,372,,NA,48.01741:62.02 60.03517:54.45 61.04220:136.97 62.05033:82.14 64.99810:56.21 65.99914:60.76 71.00020:41.07 72.01005:37.01 82.97049:152.69 83.47907:44.53 84.47588:45.54 84.96737:83.19 95.99384:87.20 97.00558:107.88 97.99833:38.84 105.95465:30.06 106.96049:149.35 108.96085:97.14 130.96781:64.46 132.97383:64.77 140.93254:30.88 142.93101:34.63 166.94486:1000.00 167.94829:53.69 168.94251:972.91 169.94061:49.90 170.94001:305.96 200.90827:59.02 201.91547:211.45 202.90720:83.33 203.91336:290.69 204.90335:46.01 205.91315:134.80,NA
"1,3-Butadiene, 1,1,2,3,4,4-hexachloro-","1075.04, 1.421",1219.6,1230 ± 15(9),"1,3-Butadiene, 1,1,2,3,4,4-hexachloro-","1,3-Butadiene, 1,1,2,3,4,4-hexachloro- ; C 46 ; Hexachloro-1,3-Butadiene ; Hexachlorobutadiene ; Perchlorobutadiene ; 1,1,2,3,4,4-Hexachloro-1,3-butadiene ; Hexachlorobutadiene-(1,3) ; Gp-40-66:120 ; Hexachlor-1,3-butadien ; Hexachlorbutadiene ; HCBD ; 1,3-Butadiene, hexachloro- ; Dolen-pur ; 1,3-Hexachlorobutadiene ; Rcra waste number U128 ; UN 2279 ; Perchloro-1,3-butadiene ; Butadiene, hexachloro- ; HCB ; 1,1,2,3,4,4-Hexachloro-buta-1,3-diene ; NSC 3701",257.84,257.81,C4Cl6,87-68-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RWNKSTSCBHKHTB-UHFFFAOYSA-N"">RWNKSTSCBHKHTB-UHFFFAOYSA-N</a>",XIC(224.868353),224.87,XIC(224.87±0.5),0.054,97.6,918,918,87157036,14918971,10988,21293,,NA,46.99957:148.60 48.03168:34.79 48.99698:45.84 71.00145:82.44 82.99504:167.21 84.99124:56.38 93.95578:104.65 94.95125:62.48 95.95190:64.66 105.95766:65.36 107.95548:41.90 117.95894:307.37 118.93789:39.20 119.95641:203.69 121.95495:34.37 140.92545:245.24 142.92301:233.18 144.91994:75.65 152.93155:138.94 154.92842:136.00 156.92663:46.52 187.90404:333.85 189.89944:423.52 190.90538:37.29 191.89872:210.70 192.90522:31.48 193.89480:48.40 222.87350:628.87 223.87976:31.99 224.86835:1000.00 225.87478:52.78 226.86441:639.52 227.87184:36.86 228.86389:210.19 230.86138:36.35 257.84423:180.52 259.84027:337.71 261.83693:270.10 263.83412:113.99,NA
p-Chloroaniline,"1080.04, 1.844",1221.7,1202 ± 3(6),p-Chloroaniline,"p-Chloroaniline ; 4-Chloroaniline ; Aniline, p-chloro- ; p-Aminochlorobenzene ; p-Chlorophenylamine ; p-Ca ; 1-Amino-4-chlorobenzene ; 4-Chloro-1-aminobenzene ; 4-Chlorobenzenamine ; Benzenamine, 4-chloro- ; p-Chloraniline ; NCI-C02039 ; 4-Chlorophenylamine ; Aniline, 4-chloro- ; Benzeneamine, 4-chloro ; 4-Chloranilin ; Rcra waste number P024 ; 4-Amino-1-chlorobenzene ; 4-Aminochlorobenzene ; NSC 36941 ; UN 2018 (Salt/Mix) ; UN 2019 (Salt/Mix)",127.03,127.02,C6H6ClN,106-47-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/QSNSCYSYFYORTR-UHFFFAOYSA-N"">QSNSCYSYFYORTR-UHFFFAOYSA-N</a>",XIC(127.034007),127.03,XIC(127.03±0.5),0.061,42.6,876,877,377189,53174,133,117,,NA,61.03636:52.96 63.05677:149.45 63.53832:49.17 64.06164:63.51 65.07033:367.42 66.07640:51.45 73.01327:63.95 99.01562:74.20 100.02133:106.34 101.01964:36.60 102.02695:41.73 127.03401:1000.00 128.04232:81.59 129.03350:308.88,NA
"6-Octen-1-ol, 3,7-dimethyl-, (R)-","1085.04, 1.572",1223.8,1220 ± 0(1),"6-Octen-1-ol, 3,7-dimethyl-, (R)-","6-Octen-1-ol, 3,7-dimethyl-, (R)- ; (R)-(+)-ﬂ-Citronellol",156.17,156.15,C10H20O,1117-61-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/QMVPMAAFGQKVCJ-SNVBAGLBSA-N"">QMVPMAAFGQKVCJ-SNVBAGLBSA-N</a>",XIC(69.098748),69.1,XIC(69.10±0.5),0.055,24.7,911,919,5092145,702158,865,692,,NA,53.07238:161.21 54.07871:53.45 55.08602:662.94 56.09297:334.85 57.09700:148.34 65.07286:37.80 67.08558:588.82 68.09128:313.36 69.09875:1000.00 70.10375:172.14 71.07789:262.45 77.06481:35.56 79.08001:53.29 80.08329:37.29 81.09263:514.65 82.09874:459.29 83.10371:128.20 85.08426:30.88 95.10233:391.19 96.10754:85.30 109.11570:128.11 110.12216:40.31 123.13214:158.98 138.15707:82.87 156.17114:35.32,NA
m-Chloroaniline,"1085.04, 1.833",1223.8,1198 ± 0(3),m-Chloroaniline,"m-Chloroaniline ; Benzenamine, 3-chloro- ; Aniline, m-chloro- ; m-Aminochlorobenzene ; m-Chlorophenylamine ; Fast Orange GC Base ; Orange GC base ; 3-Chloroaniline ; 3-Chlorobenzenamine ; m-Chloroaminobenzene ; Azoic diazo component 2, base ; 1-Amino-3-chlorobenzene ; 3-Chlooranilinen ; 3-Chlorophenylamine ; 3-Cloroaniline ; m-Chloraniline ; Benzeneamine, 3-chloro- ; Aniline, 3-chloro- ; NSC 17581 ; UN 2018 (Salt/Mix) ; UN 2019 (Salt/Mix)",127.03,127.02,C6H6ClN,108-42-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/PNPCRKVUWYDDST-UHFFFAOYSA-N"">PNPCRKVUWYDDST-UHFFFAOYSA-N</a>",XIC(127.034637),127.03,XIC(127.03±0.5),0.061,26.6,781,787,889622,127620,123,190,,NA,49.01208:546.17 62.05251:71.41 63.05848:120.47 63.53718:62.24 64.05476:84.85 65.06971:334.80 73.01876:58.49 75.04531:41.03 78.05796:39.86 83.96414:324.10 92.02550:43.18 99.01870:59.66 100.02002:88.13 101.01098:47.97 126.02537:31.00 127.03464:1000.00 128.04554:75.56 129.02947:300.03,NA
"2,6-Octadien-1-ol, 3,7-dimethyl-, (Z)-","1090.04, 1.616",1225.9,1228 ± 2(182),"2,6-Octadien-1-ol, 3,7-dimethyl-, (Z)-","2,6-Octadien-1-ol, 3,7-dimethyl-, (Z)- ; cis-Geraniol ; cis-3,7-Dimethyl-2,6-octadien-1-ol ; Nerol ; Neryl alcohol ; 2-cis-3,7-Dimethyl-2,6-octadien-1-ol ; (Z)-Geraniol ; cis-2,6-Dimethyl-2,6-octadien-8-ol ; (Z)-3,7-Dimethyl-2,6-octadien-1-ol ; (Z)-Nerol ; 2,6-Octadien-1-ol, 3,7-dimethyl-, (2Z)- ; 3,7-Dimethyl-2,6-octadien-1-ol, cis-",154.16,154.14,C10H18O,106-25-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GLZPCOQZEFWAFX-YFHOEESVSA-N"">GLZPCOQZEFWAFX-YFHOEESVSA-N</a>",XIC(69.098720),69.1,XIC(69.10±0.5),0.058,21.4,857,870,8074359,1041296,375,834,,NA,51.05765:60.56 53.07213:190.01 55.08576:112.49 63.04792:31.85 65.07027:61.64 67.08605:260.77 67.19672:38.13 68.09134:394.70 69.09872:1000.00 70.10058:67.96 71.07798:42.82 77.06667:151.51 78.07028:35.84 79.07954:173.62 80.08475:132.93 81.09310:86.45 83.07198:71.25 84.07857:126.97 91.07552:164.90 91.31594:47.77 92.08141:95.63 93.08663:535.88 94.09298:102.73 95.10356:64.59 97.08066:32.64 105.08507:45.45 107.10161:60.64 111.09673:30.22 119.10143:63.12 121.11703:156.16 123.13221:30.05 128.07683:53.56 136.14065:93.38,NA
"Cyclopropanecarboxamide, N-methallyl-","1095.04, 1.776",1227.9,"1185: 83(50%), 356(95%)","Cyclopropanecarboxamide, N-methallyl-","Cyclopropanecarboxamide, N-methallyl-",143.13,139.1,C8H13NO,,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/BSWPTLDJDORXSD-UHFFFAOYSA-N"">BSWPTLDJDORXSD-UHFFFAOYSA-N</a>",XIC(71.076589),71.08,XIC(71.08±0.5),0.06,2.4,615,637,335305,48327,102,94,,NA,53.06955:59.13 55.08586:359.99 56.09136:122.08 68.08915:70.75 69.09691:152.10 70.08272:50.42 71.07659:1000.00 72.07978:61.85 73.08112:79.13 79.07560:62.80 81.09269:82.07 95.10247:459.65 96.11093:50.48 97.11345:137.62 110.12237:134.40,NA
"Methylphosphonic acid, mono-(2,2-dimethylcyclohexyl) ester","1097.54, 1.677",1229.0,,"Methylphosphonic acid, mono-(2,2-dimethylcyclohexyl) ester","Methylphosphonic acid, mono-(2,2-dimethylcyclohexyl) ester",173.97,206.11,C9H19O3P,959027-86-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/HWDDKSDJTZCAIO-UHFFFAOYSA-N"">HWDDKSDJTZCAIO-UHFFFAOYSA-N</a>",XIC(97.117645),97.12,XIC(97.12±0.5),0.059,4.2,728,777,1641289,246154,257,203,,NA,53.07196:75.48 55.08612:456.15 56.09125:42.16 57.10258:68.20 67.08532:161.92 69.09955:85.54 71.07729:169.45 77.06530:59.88 79.08016:42.17 81.09281:69.40 95.10322:329.49 96.10786:57.46 97.11765:1000.00 98.11999:66.03 110.12209:158.31 111.11605:45.08,NA
"Benzene, (2,2-dichloroethyl)-","1102.54, 1.680",1231.1,"1238: 72(50%), 309(95%)","Benzene, (2,2-dichloroethyl)-","Benzene, (2,2-dichloroethyl)- ; (2,2-Dichloroethyl)benzene",174.02,174.0,C8H8Cl2,,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/NGQTUWCDHLILAX-UHFFFAOYSA-N"">NGQTUWCDHLILAX-UHFFFAOYSA-N</a>",XIC(91.070577),91.07,XIC(91.07±0.5),0.057,59.4,847,881,28311306,4733895,995,908,,NA,50.04792:46.07 51.05491:124.51 65.07117:56.96 77.06693:97.40 91.07058:1000.00 92.07441:73.40 103.07352:104.76 174.02126:90.75 176.01903:59.73,NA
Benzothiazole,"1105.04, 1.790",1232.1,1228 ± 8(64),Benzothiazole,Benzothiazole ; Benzosulfonazole ; Vangard BT ; 1-Thia-3-azaindene ; o-2857 ; USAF ek-4812 ; Benzothiazol,135.03,135.01,C7H5NS,95-16-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/IOJUPLGTWVMSFF-UHFFFAOYSA-N"">IOJUPLGTWVMSFF-UHFFFAOYSA-N</a>",XIC(135.030169),135.03,XIC(135.03±0.5),0.063,96.4,885,889,2593780,338942,249,267,,NA,54.02840:72.88 58.02077:70.19 63.05681:79.44 67.53268:32.85 69.01121:231.53 81.00706:37.73 82.01263:104.49 108.01794:344.27 135.03017:1000.00 136.03336:73.91 137.02054:38.16,Bleed
Quinoline,"1132.55, 1.935",1243.6,1238 ± 6(18),Quinoline,Quinoline ; B 500 ; Benzopyridine ; Benzo[b]Pyridine ; Leucol ; Leukol ; Quinolin ; 1-Azanaphthalene ; 1-Benzazine ; Chinoline ; Chinoleine ; Chinolin ; Leucoline ; USAF EK-218 ; UN 2656 ; NSC 3396 ; $:2420214-07-7,129.07,129.06,C9H7N,91-22-5,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/SMWDFEZZVXVKRB-UHFFFAOYSA-N"">SMWDFEZZVXVKRB-UHFFFAOYSA-N</a>",XIC(129.072007),129.07,XIC(129.07±0.5),0.066,47.2,955,958,68358886,8346286,2331,2469,,NA,50.04707:109.99 51.05245:167.02 52.05975:40.54 63.05592:52.80 64.55734:46.69 74.04543:65.25 75.05074:105.30 76.05581:125.01 77.06243:41.08 78.07128:35.35 101.05398:70.94 102.06218:302.68 103.06068:95.94 128.06742:191.36 129.07201:1000.00 130.07706:110.07,NA
N-Nitroaniline,"1145.05, 2.140",1248.8,"1274: 83(50%), 356(95%)",N-Nitroaniline,"N-Nitroaniline ; Aniline, N-nitro- ; Benzenamine, N-nitro- ; Phenylnitramine ; N-Phenylnitramine",93.08,138.04,C6H6N2O2,645-55-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/VBEGHXKAFSLLGE-UHFFFAOYSA-N"">VBEGHXKAFSLLGE-UHFFFAOYSA-N</a>",XIC(92.078578),92.08,XIC(92.08±0.5),0.202,2.0,722,726,3166883,120248,116,146,,NA,50.04615:60.06 63.05652:100.89 65.07021:216.02 66.07724:30.74 91.23865:77.81 92.07858:1000.00 93.08021:47.85,NA
"2,6-Octadien-1-ol, 3,7-dimethyl-, (Z)-","1147.55, 1.615",1249.8,1228 ± 2(182),"2,6-Octadien-1-ol, 3,7-dimethyl-, (Z)-","2,6-Octadien-1-ol, 3,7-dimethyl-, (Z)- ; cis-Geraniol ; cis-3,7-Dimethyl-2,6-octadien-1-ol ; Nerol ; Neryl alcohol ; 2-cis-3,7-Dimethyl-2,6-octadien-1-ol ; (Z)-Geraniol ; cis-2,6-Dimethyl-2,6-octadien-8-ol ; (Z)-3,7-Dimethyl-2,6-octadien-1-ol ; (Z)-Nerol ; 2,6-Octadien-1-ol, 3,7-dimethyl-, (2Z)- ; 3,7-Dimethyl-2,6-octadien-1-ol, cis-",154.16,154.14,C10H18O,106-25-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/GLZPCOQZEFWAFX-YFHOEESVSA-N"">GLZPCOQZEFWAFX-YFHOEESVSA-N</a>",XIC(69.098468),69.1,XIC(69.10±0.5),0.056,25.2,881,884,6082347,960690,803,581,,NA,51.05688:44.79 53.07141:147.99 55.08607:118.87 57.09942:33.13 65.07008:47.88 67.08536:206.73 68.09094:279.45 69.09847:1000.00 70.10233:75.48 71.07745:50.32 77.06608:96.23 79.07878:104.76 80.08395:77.50 81.09131:81.46 83.07750:32.48 84.07817:58.64 91.07478:174.74 92.08052:68.02 93.08747:315.61 94.09106:48.73 95.10190:49.18 105.08673:30.71 107.09934:32.21 111.09470:32.16 121.11647:75.96 123.13153:59.50 136.14112:42.52,NA
"N-(Benzyloxy)-2,2,2-trifluoroacetamide","1182.55, 1.323",1264.4,"1302: 89(50%), 382(95%)","N-(Benzyloxy)-2,2,2-trifluoroacetamide","N-(Benzyloxy)-2,2,2-trifluoroacetamide",93.08,219.05,C9H8F3NO2,174075-91-3,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/DJZRCQGGHXXDKI-UHFFFAOYSA-N"">DJZRCQGGHXXDKI-UHFFFAOYSA-N</a>",XIC(91.071940),91.07,XIC(91.07±0.5),0.28,0.1,642,642,22090486,1263151,202,536,,NA,50.05112:48.55 51.05608:69.52 63.05605:68.01 89.05770:41.87 91.07194:1000.00 92.07808:637.78 93.07983:31.30,Toluene
Chloromethyl benzoate,"1217.55, 1.935",1279.0,1274 ± 0(1),Chloromethyl benzoate,"Chloromethyl benzoate ; Benzoic acid chloromethyl ester ; Methanol, 1-chloro-, 1-benzoate ; Methanol, chloro-, benzoate ; (Benzoyloxy)chloromethane ; Benzoyloxymethyl chloride",170.03,170.01,C8H7ClO2,5335-05-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/BOXZXICVMMSYPE-UHFFFAOYSA-N"">BOXZXICVMMSYPE-UHFFFAOYSA-N</a>",XIC(105.050723),105.05,XIC(105.05±0.5),0.062,28.3,868,870,527402,75900,130,110,,NA,49.01277:301.58 50.04732:139.97 51.05267:401.36 74.04653:40.68 75.04830:43.53 76.05713:74.65 77.06572:562.34 78.07108:57.12 105.05072:1000.00 106.05471:124.42 135.06113:65.67 170.03372:117.90 172.04051:33.34,NA
"Phenol, 4-chloro-3-methyl-","1230.05, 1.680",1284.2,1294 ± 3(9),"Phenol, 4-chloro-3-methyl-","Phenol, 4-chloro-3-methyl- ; Chlorocresol ; m-Cresol, 4-chloro- ; p-Chlor-m-cresol ; p-Chloro-m-cresol ; p-Chlorocresol ; Aptal ; Baktol ; Baktolan ; Candaseptic ; Ottafact ; Parmetol ; Parol ; Peritonan ; Preventol CMK ; PCMC ; Raschit ; Raschit K ; Rasen-Anicon ; 2-Chloro-5-hydroxytoluene ; 3-Methyl-4-chlorophenol ; 4-Chloro-m-cresol ; 4-Chloro-3-methylphenol ; 4-Chloro-5-methylphenol ; 6-Chloro-3-hydroxytoluene ; CMK ; 2-Chloro-hydroxytoluene ; 4-Chloro-3-cresol ; Rcra waste number U039 ; para-Chloro-meta-cresol ; 1-Chloro-2-methyl-4-hydroxybenzene ; Lysochlor ; Phenol, 4-chloro-5-methyl- ; NSC 4166",142.04,142.02,C7H7ClO,59-50-7,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/CFKMVGJGLGKFKI-UHFFFAOYSA-N"">CFKMVGJGLGKFKI-UHFFFAOYSA-N</a>",XIC(107.064842),107.06,XIC(107.06±0.5),0.057,46.1,942,950,33008000,5224634,6167,2602,,NA,50.04916:87.97 51.05640:222.19 52.06209:75.02 53.05338:109.08 61.03767:30.83 62.05043:46.26 63.05762:82.71 73.01894:45.68 74.04377:38.05 75.04392:41.45 77.06693:481.74 77.30388:44.91 78.07439:139.75 79.08190:140.35 105.05138:56.02 106.05906:39.86 107.06484:1000.00 108.06793:86.65 113.03449:36.81 141.02892:94.41 142.03550:845.16 143.03560:96.55 144.03318:269.78,NA
2-Isopropyl-4-methylphenol,"1237.55, 1.535",1287.3,1288 ± 0(1),2-Isopropyl-4-methylphenol,"2-Isopropyl-4-methylphenol ; 4-Methyl-2-propan-2-ylphenol ; Phenol, 4-methyl-2-(1-methylethyl)-",150.12,150.1,C10H14O,4427-56-9,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/DSTPUJAJSXTJHM-UHFFFAOYSA-N"">DSTPUJAJSXTJHM-UHFFFAOYSA-N</a>",XIC(135.098614),135.1,XIC(135.10±0.5),0.053,18.8,911,917,18866450,3178792,2496,1515,,NA,51.05578:54.60 53.06893:37.14 65.07248:54.37 77.06843:87.29 79.08198:52.88 91.07565:219.84 92.07972:31.81 105.08985:52.33 107.09650:91.53 115.07304:136.75 116.07847:41.13 117.08554:109.40 121.08506:31.13 135.09861:1000.00 136.10207:103.94 150.12291:245.18,Bleed
"Benzo[b]thiophene, 2-methyl-","1255.06, 1.723",1294.6,1293 ± 0(1),"Benzo[b]thiophene, 2-methyl-","Benzo[b]thiophene, 2-methyl- ; 2-Methyl-1-thiaindene ; 2-Methylbenzothiophene ; 2-Methylbenzo(b)thiophene ; 2-Methylthianaphthene ; 2-Methylthioindene ; Benzothiophene, 2-methyl",148.05,148.03,C9H8S,1195-14-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/BLZKSRBAQDZAIX-UHFFFAOYSA-N"">BLZKSRBAQDZAIX-UHFFFAOYSA-N</a>",XIC(147.045962),147.05,XIC(147.05±0.5),0.058,67.2,913,936,3743347,591775,602,391,,NA,51.05626:39.97 63.05710:58.58 69.01020:64.69 73.03434:54.98 74.04215:71.82 77.06521:81.48 102.06343:32.21 103.07013:55.76 115.06683:45.74 121.03347:69.83 147.04596:1000.00 148.05236:890.41 149.05181:123.54 150.05122:41.13,Bleed
"Phenol, 2-methyl-5-(1-methylethyl)-","1262.56, 1.580",1297.7,1299 ± 2(274),"Phenol, 2-methyl-5-(1-methylethyl)-","Phenol, 2-methyl-5-(1-methylethyl)- ; Carvacrol ; p-Cymen-2-ol ; Antioxine ; Isothymol ; Karvakrol ; 2-Hydroxy-p-cymene ; 2-Methyl-5-isopropylphenol ; 5-Isopropyl-2-methylphenol ; 2-Methyl-5-(1-methylethyl)phenol ; o-Cresol, 5-isopropyl- ; o-Thymol ; p-Cymene, 2-hydroxy- ; Isopropyl-o-cresol ; Phenol, 5-isopropyl-2-methyl- ; 1-Hydroxy-2-methyl-5-isopropylbenzene ; 2-p-Cymenol ; 5-Isopropyl-o-cresol ; 3-Isopropyl-6-methylphenol ; Phenol, 3-isopropyl-6-methyl- ; Oxycymol ; 6-methyl-3-isopropylphenol ; 3-Isopropyl-6-methyl phenol ; NSC 6188",150.12,150.1,C10H14O,499-75-2,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/RECUKUPTGUEGMW-UHFFFAOYSA-N"">RECUKUPTGUEGMW-UHFFFAOYSA-N</a>",XIC(135.098309),135.1,XIC(135.10±0.5),0.055,39.3,911,924,16350655,2677114,2166,1234,,NA,51.05653:61.45 53.06941:41.29 65.07151:49.09 77.06760:109.84 78.07537:34.39 79.08142:77.74 91.07560:215.05 92.07920:34.39 105.08925:63.31 107.08741:132.94 115.07248:78.92 117.08582:77.65 119.08605:31.95 121.08442:34.04 133.08813:36.21 135.09831:1000.00 136.10133:102.22 150.12286:283.05,Bleed
"Benzo[b]thiophene, 2-methyl-","1272.56, 1.753",1301.9,1293 ± 0(1),"Benzo[b]thiophene, 2-methyl-","Benzo[b]thiophene, 2-methyl- ; 2-Methyl-1-thiaindene ; 2-Methylbenzothiophene ; 2-Methylbenzo(b)thiophene ; 2-Methylthianaphthene ; 2-Methylthioindene ; Benzothiophene, 2-methyl",148.05,148.03,C9H8S,1195-14-8,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/BLZKSRBAQDZAIX-UHFFFAOYSA-N"">BLZKSRBAQDZAIX-UHFFFAOYSA-N</a>",XIC(147.045933),147.05,XIC(147.05±0.5),0.058,83.6,821,834,2035021,307261,238,217,,NA,73.03681:64.56 103.07332:43.72 145.02767:39.09 147.04593:1000.00 148.05190:711.45 149.05179:102.02,Bleed
"Naphthalene, 2-methyl-","1272.56, 1.773",1301.9,1297 ± 10(52),"Naphthalene, 2-methyl-","Naphthalene, 2-methyl- ; ﬂ-Methylnaphthalene ; 2-Methylnaphthalene ; Naphthalene, 2-methyl ; 2-methyInaphthalene ; Methyl-2-naphthalene",142.09,142.08,C11H10,91-57-6,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/QIMMUPPBPVKWKM-UHFFFAOYSA-N"">QIMMUPPBPVKWKM-UHFFFAOYSA-N</a>",XIC(142.093081),142.09,XIC(142.09±0.5),0.06,38.9,920,927,169089800,25586747,20067,10503,,NA,51.05530:35.38 57.55693:66.90 63.05696:69.34 69.55405:38.46 70.05747:40.57 70.56039:46.24 71.06421:76.20 89.06105:50.12 115.07339:310.87 116.07838:35.78 117.09633:100.76 139.07456:115.62 139.33333:53.41 141.08715:842.97 142.09308:1000.00 143.09841:115.34,NA
4-Thujen-2-a-yl acetate,"1300.06, 1.504",1313.4,1273 ± 0(2),4-Thujen-2-a-yl acetate,"4-Thujen-2-a-yl acetate ; 1-Isopropyl-4-methylenebicyclo[3.1.0]hexan-2-yl acetate ; Bicyclo[3.1.0]hexan-2-ol, 4-methylene-1-(1-methylethyl)-, 2-acetate ; 4(10)-Thujen-2-ol, acetate",193.22,194.13,C12H18O2,95875-05-1,"<a href=""http://pubchem.ncbi.nlm.nih.gov/compound/ITQLVLWNPZVVMT-UHFFFAOYSA-N"">ITQLVLWNPZVVMT-UHFFFAOYSA-N</a>",XIC(91.071920),91.07,XIC(91.07±0.5),0.053,5.2,671,698,3582661,154974,189,142,,NA,51.05201:126.81 52.06195:38.17 53.07062:41.95 55.08366:97.63 57.10238:59.11 59.08025:45.07 63.06206:68.13 65.07037:171.84 66.08117:35.03 67.08722:75.23 69.09192:57.20 77.06571:78.02 78.07157:37.17 79.08227:73.44 81.09475:70.47 89.04372:46.94 91.07192:1000.00 92.08952:437.77 93.08664:138.85 94.08873:72.24 95.08405:76.79 105.08718:83.82 106.09345:36.69 107.10025:101.92 108.09359:38.07 109.10578:176.75 119.09802:81.36 133.12416:65.06 151.13203:461.20 152.13762:62.46,NA
