Nr,MinRt1D,MaxRt1D,AveRt1D,MinRt2D,MaxRt2D,AveRt2D,MinRI,MaxRI,MedRI,MinRIlib,MaxRIlib,MedRIlib,00_STD_mix_100pg.csv,"01_BLNK_Fr1_0,05pg.csv"
208,1202.55,1202.55,1202.55,1.351,1.351,1.351,1272.7,1272.7,1272.7,1318.0,1318.0,1318.0,0.0,2.246096e6
209,1215.05,1215.05,1215.05,1.335,1.335,1.335,1277.9,1277.9,1277.9,1275.0,1275.0,1275.0,0.0,2.3820056e7
210,1217.55,1217.55,1217.55,1.935,1.935,1.935,1279.0,1279.0,1279.0,1274.0,1274.0,1274.0,527402.0,0.0
211,1230.05,1230.05,1230.05,1.68,1.68,1.68,1284.2,1284.2,1284.2,1294.0,1294.0,1294.0,3.3008e7,0.0
212,1235.05,1235.05,1235.05,1.336,1.336,1.336,1286.3,1286.3,1286.3,1318.0,1318.0,1318.0,0.0,7.778685e6
213,1237.55,1237.55,1237.55,1.535,1.535,1.535,1287.3,1287.3,1287.3,1288.0,1288.0,1288.0,1.886645e7,0.0
214,1245.06,1245.06,1245.06,1.404,1.404,1.404,1290.4,1290.4,1290.4,NaN,NaN,NaN,0.0,661065.0
215,1250.06,1250.06,1250.06,1.339,1.339,1.339,1292.5,1292.5,1292.5,NaN,NaN,NaN,0.0,7.218472e6
216,1255.06,1255.06,1255.06,1.723,1.723,1.723,1294.6,1294.6,1294.6,1293.0,1293.0,1293.0,3.743347e6,0.0
217,1262.56,1262.56,1262.56,1.58,1.58,1.58,1297.7,1297.7,1297.7,1299.0,1299.0,1299.0,1.6350655e7,0.0
218,1265.06,1265.06,1265.06,1.295,1.295,1.295,1298.8,1298.8,1298.8,1300.0,1300.0,1300.0,0.0,1.199169e6
219,1270.06,1270.06,1270.06,1.339,1.339,1.339,1300.9,1300.9,1300.9,NaN,NaN,NaN,0.0,7.133302e6
220,1272.56,1272.56,1272.56,1.753,1.753,1.753,1301.9,1301.9,1301.9,1293.0,1293.0,1293.0,2.035021e6,0.0
221,1272.56,1272.56,1272.56,1.773,1.773,1.773,1301.9,1301.9,1301.9,1297.0,1297.0,1297.0,1.690898e8,0.0
222,1280.06,1280.06,1280.06,1.359,1.359,1.359,1305.0,1305.0,1305.0,1277.0,1277.0,1277.0,0.0,1.827375e6
223,1300.06,1300.06,1300.06,1.358,1.358,1.358,1313.4,1313.4,1313.4,1277.0,1277.0,1277.0,0.0,857980.0
224,1300.06,1300.06,1300.06,1.504,1.504,1.504,1313.4,1313.4,1313.4,1273.0,1273.0,1273.0,3.582661e6,0.0
225,1300.06,1300.06,1300.06,1.622,1.622,1.622,1313.4,1313.4,1313.4,1333.0,1333.0,1333.0,8.740837e6,0.0
226,1312.56,1312.56,1312.56,1.035,1.035,1.035,1318.6,1318.6,1318.6,1313.0,1313.0,1313.0,1.3509176e7,0.0
227,1312.56,1312.56,1312.56,1.343,1.343,1.343,1318.6,1318.6,1318.6,1275.0,1275.0,1275.0,0.0,4.336147e6
228,1312.56,1312.56,1312.56,1.765,1.765,1.765,1318.6,1318.6,1318.6,1307.0,1307.0,1307.0,1.76977076e8,0.0
229,1317.56,1317.56,1317.56,1.583,1.583,1.583,1320.7,1320.7,1320.7,1325.0,1325.0,1325.0,4.54767e6,0.0
230,1325.06,1325.06,1325.06,1.325,1.325,1.325,1323.8,1323.8,1323.8,1275.0,1275.0,1275.0,0.0,2.7484646e7
231,1332.56,1332.56,1332.56,1.821,1.821,1.821,1326.9,1326.9,1326.9,NaN,NaN,NaN,426348.0,0.0
232,1347.56,1347.56,1347.56,1.324,1.324,1.324,1333.2,1333.2,1333.2,NaN,NaN,NaN,0.0,1.8709473e7
233,1360.06,1360.06,1360.06,1.502,1.502,1.502,1338.4,1338.4,1338.4,1328.0,1328.0,1328.0,1.3823916e7,0.0
234,1367.57,1367.57,1367.57,1.325,1.325,1.325,1341.5,1341.5,1341.5,1366.0,1366.0,1366.0,0.0,5.357262e6
235,1370.07,1370.07,1370.07,1.418,1.418,1.418,1342.5,1342.5,1342.5,NaN,NaN,NaN,0.0,318776.0
236,1372.57,1372.57,1372.57,1.325,1.325,1.325,1343.6,1343.6,1343.6,1318.0,1318.0,1318.0,0.0,1.1252493e7
237,1392.57,1392.57,1392.57,1.324,1.324,1.324,1351.9,1351.9,1351.9,1366.0,1366.0,1366.0,0.0,4.82379e6
238,1397.57,1397.57,1397.57,1.729,1.729,1.729,1354.0,1354.0,1354.0,1357.0,1357.0,1357.0,1.5499098e7,0.0
239,1397.57,1397.57,1397.57,1.909,1.909,1.909,1354.0,1354.0,1354.0,1351.0,1351.0,1351.0,4.1139499e7,0.0
240,1397.57,1397.57,1397.57,2.089,2.089,2.089,1354.0,1354.0,1354.0,1330.0,1330.0,1330.0,3.914707e6,0.0
241,1410.07,1410.07,1410.07,1.692,1.692,1.692,1359.2,1359.2,1359.2,1361.0,1361.0,1361.0,2.3209502e7,0.0
242,1425.07,1425.07,1425.07,1.321,1.321,1.321,1365.4,1365.4,1365.4,NaN,NaN,NaN,0.0,663935.0
243,1425.07,1425.07,1425.07,1.326,1.326,1.326,1365.4,1365.4,1365.4,1400.0,1400.0,1400.0,0.0,1.198362e6
244,1435.07,1435.07,1435.07,1.308,1.308,1.308,1369.6,1369.6,1369.6,1371.0,1371.0,1371.0,0.0,3.877475e6
245,1440.07,1440.07,1440.07,1.664,1.664,1.664,1371.7,1371.7,1371.7,1361.0,1361.0,1361.0,224425.0,0.0
246,1445.07,1445.07,1445.07,1.657,1.657,1.657,1373.8,1373.8,1373.8,1357.0,1357.0,1357.0,206243.0,0.0
247,1447.57,1447.57,1447.57,2.023,2.023,2.023,1374.8,1374.8,1374.8,1374.0,1374.0,1374.0,2.691707e6,0.0
248,1455.07,1455.07,1455.07,1.567,1.567,1.567,1377.9,1377.9,1377.9,NaN,NaN,NaN,0.0,1.037923e6
249,1467.57,1467.57,1467.57,1.804,1.804,1.804,1383.2,1383.2,1383.2,1368.0,1368.0,1368.0,1.77379681e8,0.0
250,1472.57,1472.57,1472.57,1.32,1.32,1.32,1385.2,1385.2,1385.2,1407.0,1407.0,1407.0,0.0,771244.0
251,1487.57,1487.57,1487.57,1.316,1.316,1.316,1391.5,1391.5,1391.5,1392.0,1392.0,1392.0,0.0,4.267936e6
252,1505.08,1505.08,1505.08,1.298,1.298,1.298,1398.8,1398.8,1398.8,1400.0,1400.0,1400.0,0.0,1.9789024e7
253,1507.58,1507.58,1507.58,1.295,1.295,1.295,1399.8,1399.8,1399.8,NaN,NaN,NaN,0.0,4.685417e6
254,1517.58,1517.58,1517.58,1.303,1.303,1.303,1404.0,1404.0,1404.0,1378.0,1378.0,1378.0,0.0,694206.0
255,1522.58,1522.58,1522.58,1.61,1.61,1.61,1406.2,1406.2,1406.2,1405.0,1405.0,1405.0,610594.0,0.0
256,1530.08,1530.08,1530.08,0.049,0.049,0.049,1409.3,1409.3,1409.3,1411.0,1411.0,1411.0,1.4142189e7,0.0
257,1532.58,1532.58,1532.58,1.725,1.725,1.725,1410.4,1410.4,1410.4,1407.0,1407.0,1407.0,3.0205965e7,0.0
258,1545.08,1545.08,1545.08,0.008,0.008,0.008,1415.6,1415.6,1415.6,1411.0,1411.0,1411.0,622798.0,0.0
259,1547.58,1547.58,1547.58,1.354,1.354,1.354,1416.7,1416.7,1416.7,1400.0,1400.0,1400.0,0.0,776070.0
260,1557.58,1557.58,1557.58,1.352,1.352,1.352,1420.9,1420.9,1420.9,1400.0,1400.0,1400.0,0.0,1.51626e6
261,1565.08,1565.08,1565.08,0.608,0.608,0.608,1424.1,1424.1,1424.1,NaN,NaN,NaN,777929.0,0.0
262,1565.08,1565.08,1565.08,1.477,1.477,1.477,1424.1,1424.1,1424.1,1410.0,1410.0,1410.0,2.3626769e7,0.0
263,1570.08,1570.08,1570.08,1.483,1.483,1.483,1426.2,1426.2,1426.2,1458.0,1458.0,1458.0,962561.0,0.0
264,1575.08,1575.08,1575.08,1.477,1.477,1.477,1428.3,1428.3,1428.3,1458.0,1458.0,1458.0,0.0,704247.0
265,1575.08,1575.08,1575.08,1.518,1.518,1.518,1428.3,1428.3,1428.3,1419.0,1419.0,1419.0,6.057687e6,0.0
266,1577.58,1577.58,1577.58,1.36,1.36,1.36,1429.4,1429.4,1429.4,1457.0,1457.0,1457.0,899806.0,0.0
267,1585.08,1585.08,1585.08,1.505,1.505,1.505,1432.5,1432.5,1432.5,1421.0,1421.0,1421.0,1.835269e6,0.0
268,1587.58,1587.58,1587.58,0.704,0.704,0.704,1433.6,1433.6,1433.6,1417.0,1417.0,1417.0,8.091834e6,0.0
269,1595.08,1595.08,1595.08,1.351,1.351,1.351,1436.7,1436.7,1436.7,1393.0,1393.0,1393.0,0.0,406823.0
270,1625.09,1625.09,1625.09,1.35,1.35,1.35,1449.4,1449.4,1449.4,1470.0,1470.0,1470.0,0.0,1.301514e6
271,1627.59,1627.59,1627.59,1.335,1.335,1.335,1450.5,1450.5,1450.5,1452.0,1452.0,1452.0,0.0,1.232269e6
272,1630.09,1630.09,1630.09,0.906,0.906,0.906,1451.5,1451.5,1451.5,1444.0,1444.0,1444.0,8.366597e6,0.0
273,1637.59,1637.59,1637.59,0.008,0.008,0.008,1454.7,1454.7,1454.7,1454.0,1454.0,1454.0,8.3543816e7,0.0
274,1637.59,1637.59,1637.59,1.367,1.367,1.367,1454.7,1454.7,1454.7,1457.0,1457.0,1457.0,1.0570909e7,0.0
275,1642.59,1642.59,1642.59,1.939,1.939,1.939,1456.8,1456.8,1456.8,1455.0,1455.0,1455.0,1.31952406e8,0.0
276,1642.59,1642.59,1642.59,1.952,1.952,1.952,1456.8,1456.8,1456.8,NaN,NaN,NaN,0.0,5.6984837e7
277,1655.09,1655.09,1655.09,0.477,0.477,0.477,1462.1,1462.1,1462.1,1459.0,1459.0,1459.0,1.0221979e7,0.0
278,1655.09,1655.09,1655.09,1.342,1.342,1.342,1462.1,1462.1,1462.1,1505.0,1505.0,1505.0,0.0,1.363452e6
279,1655.09,1655.09,1655.09,1.526,1.526,1.526,1462.1,1462.1,1462.1,1454.0,1454.0,1454.0,1.7237922e7,0.0
280,1677.59,1677.59,1677.59,1.259,1.259,1.259,1471.6,1471.6,1471.6,1458.0,1458.0,1458.0,8.882776e6,0.0
281,1712.59,1712.59,1712.59,0.251,0.251,0.251,1486.3,1486.3,1486.3,1486.0,1486.0,1486.0,1.0968454e7,0.0
282,1715.09,1715.09,1715.09,1.78,1.78,1.78,1487.4,1487.4,1487.4,1475.0,1475.0,1475.0,0.0,4.2019858e7
283,1717.59,1717.59,1717.59,1.668,1.668,1.668,1488.4,1488.4,1488.4,1492.0,1492.0,1492.0,1.499202e6,0.0
284,1720.09,1720.09,1720.09,0.229,0.229,0.229,1489.5,1489.5,1489.5,1486.0,1486.0,1486.0,1.796114e6,0.0
285,1722.59,1722.59,1722.59,1.77,1.77,1.77,1490.5,1490.5,1490.5,1482.0,1482.0,1482.0,1.19465739e8,0.0
286,1725.09,1725.09,1725.09,1.659,1.659,1.659,1491.6,1491.6,1491.6,1485.0,1485.0,1485.0,0.0,826502.0
287,1727.59,1727.59,1727.59,1.353,1.353,1.353,1492.7,1492.7,1492.7,1505.0,1505.0,1505.0,0.0,1.0950182e7
288,1737.59,1737.59,1737.59,1.515,1.515,1.515,1496.9,1496.9,1496.9,1546.0,1546.0,1546.0,3.958756e6,0.0
289,1740.1,1740.1,1740.1,1.674,1.674,1.674,1497.9,1497.9,1497.9,1492.0,1492.0,1492.0,614816.0,0.0
290,1742.6,1742.6,1742.6,1.51,1.51,1.51,1499.0,1499.0,1499.0,1546.0,1546.0,1546.0,0.0,4.22193e6
291,1745.1,1745.1,1745.1,1.452,1.452,1.452,1500.0,1500.0,1500.0,1494.0,1494.0,1494.0,4.322188e6,0.0
292,1745.1,1745.1,1745.1,1.749,1.749,1.749,1500.0,1500.0,1500.0,1482.0,1482.0,1482.0,195644.0,0.0
293,1747.6,1747.6,1747.6,1.666,1.666,1.666,1501.2,1501.2,1501.2,1492.0,1492.0,1492.0,0.0,231836.0
294,1762.6,1762.6,1762.6,1.351,1.351,1.351,1507.8,1507.8,1507.8,1505.0,1505.0,1505.0,0.0,2.502739e6
295,1767.6,1767.6,1767.6,1.52,1.52,1.52,1510.0,1510.0,1510.0,1546.0,1546.0,1546.0,1.542635e6,0.0
296,1770.1,1770.1,1770.1,1.486,1.486,1.486,1511.2,1511.2,1511.2,1513.0,1513.0,1513.0,2.0976312e7,0.0
297,1775.1,1775.1,1775.1,1.511,1.511,1.511,1513.4,1513.4,1513.4,1546.0,1546.0,1546.0,0.0,996527.0
298,1780.1,1780.1,1780.1,1.351,1.351,1.351,1515.6,1515.6,1515.6,NaN,NaN,NaN,0.0,1.439689e6
299,1795.1,1795.1,1795.1,1.855,1.855,1.855,1522.3,1522.3,1522.3,1515.0,1515.0,1515.0,2.23443954e8,0.0
300,1797.6,1797.6,1797.6,1.666,1.666,1.666,1523.4,1523.4,1523.4,1511.0,1511.0,1511.0,284994.0,0.0
301,1802.6,1802.6,1802.6,2.354,2.354,2.354,1525.6,1525.6,1525.6,1545.0,1545.0,1545.0,1.827004e6,0.0
302,1805.1,1805.1,1805.1,1.466,1.466,1.466,1526.7,1526.7,1526.7,1517.0,1517.0,1517.0,229036.0,0.0
303,1802.6,1807.6,1805.1,1.617,1.624,1.6205,1525.6,1527.8,1526.7,1525.0,1525.0,1525.0,8.06789988e8,6.95786908e8
304,1807.6,1807.6,1807.6,1.35,1.35,1.35,1527.8,1527.8,1527.8,NaN,NaN,NaN,0.0,2.131533e6
305,1807.6,1807.6,1807.6,1.985,1.985,1.985,1527.8,1527.8,1527.8,1522.0,1522.0,1522.0,0.0,2.539738e6
306,1812.6,1812.6,1812.6,1.594,1.594,1.594,1530.0,1530.0,1530.0,NaN,NaN,NaN,2.718909e6,0.0
307,1815.1,1815.1,1815.1,1.37,1.37,1.37,1531.2,1531.2,1531.2,NaN,NaN,NaN,0.0,443278.0
308,1815.1,1815.1,1815.1,1.51,1.51,1.51,1531.2,1531.2,1531.2,1564.0,1564.0,1564.0,1.945198e6,0.0
309,1815.1,1815.1,1815.1,1.576,1.576,1.576,1531.2,1531.2,1531.2,1546.0,1546.0,1546.0,6.153096e6,0.0
310,1820.1,1820.1,1820.1,1.569,1.569,1.569,1533.4,1533.4,1533.4,1527.0,1527.0,1527.0,0.0,2.785515e6
311,1820.1,1820.1,1820.1,1.585,1.585,1.585,1533.4,1533.4,1533.4,NaN,NaN,NaN,0.0,1.950057e6
312,1822.6,1822.6,1822.6,1.356,1.356,1.356,1534.5,1534.5,1534.5,1563.0,1563.0,1563.0,0.0,2.598234e6
313,1822.6,1822.6,1822.6,1.603,1.603,1.603,1534.5,1534.5,1534.5,1570.0,1570.0,1570.0,1.7565186e7,0.0
314,1825.1,1825.1,1825.1,0.868,0.868,0.868,1535.6,1535.6,1535.6,1535.0,1535.0,1535.0,6.551615e6,0.0
315,1830.1,1830.1,1830.1,0.852,0.852,0.852,1537.8,1537.8,1537.8,1535.0,1535.0,1535.0,587548.0,0.0
316,1830.1,1830.1,1830.1,1.594,1.594,1.594,1537.8,1537.8,1537.8,1570.0,1570.0,1570.0,0.0,3.1434309e7
317,1832.6,1832.6,1832.6,1.337,1.337,1.337,1538.9,1538.9,1538.9,NaN,NaN,NaN,0.0,2.109962e7
318,1837.6,1837.6,1837.6,1.355,1.355,1.355,1541.2,1541.2,1541.2,1563.0,1563.0,1563.0,0.0,2.656264e6
319,1842.6,1842.6,1842.6,1.567,1.567,1.567,1543.4,1543.4,1543.4,1571.0,1571.0,1571.0,2.0004673e7,0.0
320,1850.1,1850.1,1850.1,1.561,1.561,1.561,1546.7,1546.7,1546.7,1588.0,1588.0,1588.0,0.0,8.268177e6
321,1850.1,1850.1,1850.1,1.567,1.567,1.567,1546.7,1546.7,1546.7,NaN,NaN,NaN,0.0,3.26026e6
322,1855.1,1855.1,1855.1,1.337,1.337,1.337,1548.9,1548.9,1548.9,NaN,NaN,NaN,0.0,1.0580199e7
323,1860.1,1860.1,1860.1,1.562,1.562,1.562,1551.2,1551.2,1551.2,1525.0,1525.0,1525.0,6.657625e6,0.0
324,1862.6,1862.6,1862.6,1.558,1.558,1.558,1552.3,1552.3,1552.3,1525.0,1525.0,1525.0,0.0,1.2123939e7
325,1862.6,1862.6,1862.6,1.732,1.732,1.732,1552.3,1552.3,1552.3,1530.0,1530.0,1530.0,5.511493e6,0.0
326,1865.11,1865.11,1865.11,1.355,1.355,1.355,1553.4,1553.4,1553.4,1563.0,1563.0,1563.0,0.0,849114.0
327,1875.11,1875.11,1875.11,1.338,1.338,1.338,1557.8,1557.8,1557.8,1600.0,1600.0,1600.0,0.0,9.317141e6
328,1875.11,1875.11,1875.11,1.76,1.76,1.76,1557.8,1557.8,1557.8,1563.0,1563.0,1563.0,8.738261e6,0.0
329,1885.11,1885.11,1885.11,1.352,1.352,1.352,1562.3,1562.3,1562.3,NaN,NaN,NaN,0.0,2.387959e6
330,1885.11,1885.11,1885.11,1.51,1.51,1.51,1562.3,1562.3,1562.3,1564.0,1564.0,1564.0,2.098177e6,0.0
331,1900.11,1900.11,1900.11,1.337,1.337,1.337,1568.9,1568.9,1568.9,NaN,NaN,NaN,0.0,7.710767e6
332,1905.11,1905.11,1905.11,1.336,1.336,1.336,1571.2,1571.2,1571.2,NaN,NaN,NaN,0.0,3.137778e6
333,1905.11,1905.11,1905.11,1.722,1.722,1.722,1571.2,1571.2,1571.2,1563.0,1563.0,1563.0,174458.0,0.0
334,1912.61,1912.61,1912.61,1.714,1.714,1.714,1574.5,1574.5,1574.5,1530.0,1530.0,1530.0,123553.0,0.0
335,1915.11,1915.11,1915.11,1.343,1.343,1.343,1575.6,1575.6,1575.6,NaN,NaN,NaN,0.0,2.858397e6
336,1927.61,1927.61,1927.61,1.34,1.34,1.34,1581.2,1581.2,1581.2,NaN,NaN,NaN,0.0,3.863721e6
337,1940.11,1940.11,1940.11,1.334,1.334,1.334,1586.7,1586.7,1586.7,1571.0,1571.0,1571.0,0.0,603025.0
338,1940.11,1940.11,1940.11,1.337,1.337,1.337,1586.7,1586.7,1586.7,1600.0,1600.0,1600.0,0.0,2.28354e6
339,1940.11,1940.11,1940.11,1.855,1.855,1.855,1586.7,1586.7,1586.7,1634.0,1634.0,1634.0,0.0,4.042256e7
340,1947.61,1947.61,1947.61,1.841,1.841,1.841,1590.0,1590.0,1590.0,1583.0,1583.0,1583.0,1.09319091e8,0.0
341,1952.61,1952.61,1952.61,2.364,2.364,2.364,1592.3,1592.3,1592.3,1594.0,1594.0,1594.0,5.821495e7,0.0
342,1955.11,1955.11,1955.11,1.653,1.653,1.653,1593.4,1593.4,1593.4,1593.0,1593.0,1593.0,3.015055e6,0.0
343,1957.61,1957.61,1957.61,2.021,2.021,2.021,1594.5,1594.5,1594.5,1581.0,1581.0,1581.0,5.182154e6,0.0
344,1960.11,1960.11,1960.11,2.346,2.346,2.346,1595.6,1595.6,1595.6,1594.0,1594.0,1594.0,0.0,570817.0
345,1962.61,1962.61,1962.61,1.646,1.646,1.646,1596.7,1596.7,1596.7,1608.0,1608.0,1608.0,0.0,3.198184e6
346,1962.61,1967.61,1965.11,1.299,1.302,1.3005,1596.7,1598.9,1597.8,1600.0,1600.0,1600.0,5.4327797e7,4.790387e6
347,1965.11,1965.11,1965.11,1.667,1.667,1.667,1597.8,1597.8,1597.8,1583.0,1583.0,1583.0,7.1960971e7,0.0
348,1975.11,1975.11,1975.11,1.339,1.339,1.339,1602.3,1602.3,1602.3,NaN,NaN,NaN,0.0,491543.0
349,1975.11,1975.11,1975.11,1.629,1.629,1.629,1602.3,1602.3,1602.3,1614.0,1614.0,1614.0,3.724492e6,0.0
350,1977.61,1977.61,1977.61,1.664,1.664,1.664,1603.5,1603.5,1603.5,NaN,NaN,NaN,8.065473e6,0.0
351,1977.61,1977.61,1977.61,1.675,1.675,1.675,1603.5,1603.5,1603.5,1603.0,1603.0,1603.0,6.6173685e7,0.0
352,1980.11,1980.11,1980.11,0.66,0.66,0.66,1604.6,1604.6,1604.6,1610.0,1610.0,1610.0,4.598825e6,0.0
353,1980.11,1980.11,1980.11,1.649,1.649,1.649,1604.6,1604.6,1604.6,1608.0,1608.0,1608.0,3.041452e6,0.0
354,1985.11,1985.11,1985.11,1.653,1.653,1.653,1606.9,1606.9,1606.9,1608.0,1608.0,1608.0,0.0,2.896075e6
355,1985.11,1985.11,1985.11,2.113,2.113,2.113,1606.9,1606.9,1606.9,1594.0,1594.0,1594.0,8.325866e6,0.0
356,1997.62,1997.62,1997.62,1.672,1.672,1.672,1612.7,1612.7,1612.7,1608.0,1608.0,1608.0,338827.0,0.0
357,2002.62,2002.62,2002.62,1.769,1.769,1.769,1615.0,1615.0,1615.0,1599.0,1599.0,1599.0,7.441673e6,0.0
358,2005.12,2005.12,2005.12,1.662,1.662,1.662,1616.1,1616.1,1616.1,1608.0,1608.0,1608.0,0.0,388308.0
359,2022.62,2022.62,2022.62,1.752,1.752,1.752,1624.1,1624.1,1624.1,1622.0,1622.0,1622.0,4.096534e7,0.0
360,2032.62,2032.62,2032.62,1.733,1.733,1.733,1628.7,1628.7,1628.7,1607.0,1607.0,1607.0,6.7263542e7,0.0
361,2035.12,2035.12,2035.12,1.737,1.737,1.737,1629.9,1629.9,1629.9,1622.0,1622.0,1622.0,655288.0,0.0
362,2037.62,2037.62,2037.62,1.363,1.363,1.363,1631.0,1631.0,1631.0,1600.0,1600.0,1600.0,0.0,1.225455e6
363,2047.62,2047.62,2047.62,1.362,1.362,1.362,1635.6,1635.6,1635.6,1600.0,1600.0,1600.0,0.0,1.661593e6
364,2082.62,2082.62,2082.62,1.524,1.524,1.524,1651.7,1651.7,1651.7,1693.0,1693.0,1693.0,293013.0,0.0
365,2112.62,2112.62,2112.62,1.684,1.684,1.684,1665.4,1665.4,1665.4,1680.0,1680.0,1680.0,950131.0,0.0
366,2132.63,2132.63,2132.63,1.35,1.35,1.35,1674.6,1674.6,1674.6,1700.0,1700.0,1700.0,0.0,1.614934e6
367,2137.63,2137.63,2137.63,1.628,1.628,1.628,1676.9,1676.9,1676.9,1662.0,1662.0,1662.0,6.0012106e7,0.0
368,2142.63,2142.63,2142.63,1.347,1.347,1.347,1679.2,1679.2,1679.2,1700.0,1700.0,1700.0,0.0,1.581184e6
369,2147.63,2147.63,2147.63,1.648,1.648,1.648,1681.5,1681.5,1681.5,1667.0,1667.0,1667.0,1.887424e6,0.0
370,2145.13,2157.63,2151.38,1.619,1.638,1.629,1680.3,1686.1,1682.6,1728.0,1728.0,1728.0,6.7679131e7,3.5277643e7
371,2155.13,2155.13,2155.13,2.09,2.09,2.09,1684.9,1684.9,1684.9,1681.0,1681.0,1681.0,6.868791e6,0.0
372,2157.63,2157.63,2157.63,1.551,1.551,1.551,1686.1,1686.1,1686.1,1684.0,1684.0,1684.0,3.737424e6,0.0
373,2157.63,2157.63,2157.63,1.659,1.659,1.659,1686.1,1686.1,1686.1,1683.0,1683.0,1683.0,426790.0,0.0
374,2165.13,2165.13,2165.13,1.354,1.354,1.354,1689.5,1689.5,1689.5,1700.0,1700.0,1700.0,0.0,1.196599e6
375,2170.13,2170.13,2170.13,1.699,1.699,1.699,1691.8,1691.8,1691.8,1662.0,1662.0,1662.0,7.585749e6,0.0
376,2172.63,2172.63,2172.63,1.349,1.349,1.349,1692.9,1692.9,1692.9,1700.0,1700.0,1700.0,0.0,893145.0
377,2177.63,2177.63,2177.63,1.685,1.685,1.685,1695.2,1695.2,1695.2,1662.0,1662.0,1662.0,0.0,1.910689e6
378,2177.63,2177.63,2177.63,1.917,1.917,1.917,1695.2,1695.2,1695.2,1687.0,1687.0,1687.0,2.2675222e7,0.0
379,2180.13,2180.13,2180.13,1.662,1.662,1.662,1696.4,1696.4,1696.4,1672.0,1672.0,1672.0,3.5290325e7,0.0
380,2182.63,2182.63,2182.63,1.346,1.346,1.346,1697.5,1697.5,1697.5,1700.0,1700.0,1700.0,0.0,1.909618e6
381,2200.13,2200.13,2200.13,1.359,1.359,1.359,1705.9,1705.9,1705.9,1700.0,1700.0,1700.0,0.0,1.3969346e7
382,2205.13,2205.13,2205.13,1.708,1.708,1.708,1708.3,1708.3,1708.3,1663.0,1663.0,1663.0,602169.0,0.0
383,2215.13,2215.13,2215.13,1.67,1.67,1.67,1713.1,1713.1,1713.1,1707.0,1707.0,1707.0,9.8639632e7,0.0
384,2220.13,2220.13,2220.13,1.356,1.356,1.356,1715.5,1715.5,1715.5,1700.0,1700.0,1700.0,0.0,5.539672e6
385,2225.13,2225.13,2225.13,1.584,1.584,1.584,1717.9,1717.9,1717.9,1722.0,1722.0,1722.0,1.199392e6,0.0
386,2230.13,2230.13,2230.13,1.355,1.355,1.355,1720.4,1720.4,1720.4,1700.0,1700.0,1700.0,0.0,1.768421e6
387,2232.63,2232.63,2232.63,1.573,1.573,1.573,1721.6,1721.6,1721.6,1728.0,1728.0,1728.0,4.7826784e7,0.0
388,2235.13,2235.13,2235.13,1.357,1.357,1.357,1722.8,1722.8,1722.8,1700.0,1700.0,1700.0,0.0,1.2478e6
389,2235.13,2235.13,2235.13,1.573,1.573,1.573,1722.8,1722.8,1722.8,NaN,NaN,NaN,8.367256e6,0.0
390,2235.13,2235.13,2235.13,1.617,1.617,1.617,1722.8,1722.8,1722.8,1728.0,1728.0,1728.0,7.3505627e7,0.0
391,2237.63,2237.63,2237.63,2.137,2.137,2.137,1724.0,1724.0,1724.0,1759.0,1759.0,1759.0,625309.0,0.0
392,2245.14,2245.14,2245.14,1.8,1.8,1.8,1727.6,1727.6,1727.6,NaN,NaN,NaN,190564.0,0.0
393,2247.64,2247.64,2247.64,1.357,1.357,1.357,1728.8,1728.8,1728.8,1700.0,1700.0,1700.0,0.0,1.652284e6
394,2240.14,2255.14,2247.64,1.568,1.62,1.6038,1725.2,1732.4,1727.6,1728.0,1728.0,1728.0,1.5823246e8,6.3764287e7
395,2250.14,2250.14,2250.14,0.487,0.487,0.487,1730.0,1730.0,1730.0,1720.0,1720.0,1720.0,1.962548e6,0.0
396,2257.64,2257.64,2257.64,1.353,1.353,1.353,1733.6,1733.6,1733.6,1700.0,1700.0,1700.0,0.0,4.269422e6
397,2262.64,2262.64,2262.64,1.568,1.568,1.568,1736.1,1736.1,1736.1,1728.0,1728.0,1728.0,0.0,4.566703e6
398,2272.64,2272.64,2272.64,1.353,1.353,1.353,1740.9,1740.9,1740.9,1758.0,1758.0,1758.0,0.0,1.910063e6
399,2280.14,2280.14,2280.14,1.357,1.357,1.357,1744.5,1744.5,1744.5,1792.0,1792.0,1792.0,0.0,1.54323e6
400,2292.64,2292.64,2292.64,1.344,1.344,1.344,1750.6,1750.6,1750.6,1765.0,1765.0,1765.0,0.0,3.430353e7
401,2310.14,2310.14,2310.14,1.343,1.343,1.343,1759.0,1759.0,1759.0,1802.0,1802.0,1802.0,0.0,1.2481147e7
402,2312.64,2312.64,2312.64,1.927,1.927,1.927,1760.2,1760.2,1760.2,1791.0,1791.0,1791.0,630632.0,0.0
403,2320.14,2320.14,2320.14,1.596,1.596,1.596,1763.8,1763.8,1763.8,1772.0,1772.0,1772.0,424697.0,0.0
404,2330.14,2330.14,2330.14,1.343,1.343,1.343,1768.7,1768.7,1768.7,1792.0,1792.0,1792.0,0.0,1.1375019e7
405,2340.14,2340.14,2340.14,1.355,1.355,1.355,1773.5,1773.5,1773.5,1792.0,1792.0,1792.0,0.0,4.469589e6
406,2350.14,2350.14,2350.14,1.341,1.341,1.341,1778.3,1778.3,1778.3,1792.0,1792.0,1792.0,0.0,7.943029e6
